,lat,lon,month,prec_est,corrected_prec
2444,23.0,5.0,3,0.017247615,0.011531806211772206
2445,23.0,6.0,3,0.018590389,0.012649694632084447
2446,23.0,7.0,3,0.0110220285,0.007433209289454871
2447,23.0,8.0,3,0.007237849,0.004878569766530771
2448,23.0,9.0,3,0.0040640207,0.0026147355871318032
2449,23.0,10.0,3,0.0046743723,0.002794623680549572
2450,23.0,11.0,3,0.0062612863,0.003540043945263806
2451,23.0,12.0,3,0.0056509348,0.003362767766378555
2452,23.0,13.0,3,0.0040640207,0.002431285956031376
2453,23.0,14.0,3,0.0034536694,0.002066115406121867
2454,23.0,15.0,3,0.0040640207,0.0024161821693985362
2455,23.0,16.0,3,0.0060171457,0.0035729437228346553
2456,23.0,17.0,3,0.0062612863,0.0037458440613979474
2457,23.0,18.0,3,0.0046743723,0.0028126204971161022
2458,23.0,19.0,3,0.005284724,0.003364681292029711
2459,23.0,20.0,3,0.0044302316,0.002970205707044804
2460,22.0,-20.0,3,0.105870664,0.0679909653702272
2461,22.0,-19.0,3,0.08402008,0.05325459734787512
2462,22.0,-18.0,3,0.063512266,0.03858985351736403
2463,22.0,-17.0,3,0.06949371,0.04156322860644166
2464,22.0,-16.0,3,0.07352203,0.04377547170635825
2465,22.0,-15.0,3,0.060704645,0.036147562241087935
2466,22.0,-14.0,3,0.048375543,0.028851470579041534
2467,22.0,-13.0,3,0.042394098,0.025382730039327128
2468,22.0,-12.0,3,0.027989803,0.016724785638580777
2469,22.0,-11.0,3,0.022374569,0.01336666126610526
2470,22.0,-10.0,3,0.01920074,0.011459807092979259
2471,22.0,-9.0,3,0.014195857,0.008392237939930379
2472,22.0,-8.0,3,0.012853083,0.007652566738534729
2473,22.0,-7.0,3,0.0090689035,0.0054286171506315066
2474,22.0,-6.0,3,0.006871638,0.004086266818824885
2475,22.0,-5.0,3,0.006871638,0.003874343040546709
2476,22.0,-4.0,3,0.0074819895,0.004438560161065757
2477,22.0,-3.0,3,0.0060171457,0.002692487378545646
2478,22.0,-2.0,3,0.0046743723,0.0010092369951683075
2479,22.0,-1.0,3,0.0044302316,0.0008030570546730448
2480,22.0,0.0,3,0.0038198803,0.0008640000468572557
2481,22.0,1.0,3,0.0046743723,0.0017726613676583272
2482,22.0,2.0,3,0.005284724,0.0022119512268174305
2483,22.0,3.0,3,0.0046743723,0.002580374158905282
2484,22.0,4.0,3,0.006871638,0.004077177081691079
2485,22.0,5.0,3,0.008458552,0.005101007018338557
2486,22.0,6.0,3,0.009801325,0.0062086257982193385
2487,22.0,7.0,3,0.0074819895,0.004728978752699362
2488,22.0,8.0,3,0.0038198803,0.0024187385753929747
2489,22.0,9.0,3,0.0044302316,0.002674216032761344
2490,22.0,10.0,3,0.005040583,0.003009270258126767
2491,22.0,11.0,3,0.005284724,0.0031560965568589038
2492,22.0,12.0,3,0.0046743723,0.002818339535168821
2493,22.0,13.0,3,0.0056509348,0.0034078832947565902
2494,22.0,14.0,3,0.005040583,0.003269185449164534
2495,22.0,15.0,3,0.0030874584,0.0019976376709909633
2496,22.0,16.0,3,0.005040583,0.003238248126018795
2497,22.0,17.0,3,0.005284724,0.003406151756173339
2498,22.0,18.0,3,0.0038198803,0.0024179047309217084
2499,22.0,19.0,3,0.0030874584,0.0020128713694553715
2500,22.0,20.0,3,0.0022329662,0.0018175076987640736
2501,21.0,-20.0,3,0.0970816,0.06554887452035392
2502,21.0,-19.0,3,0.075108945,0.04893790694760699
2503,21.0,-18.0,3,0.057897028,0.03685038327361517
2504,21.0,-17.0,3,0.06375641,0.040307162789209275
2505,21.0,-16.0,3,0.06973785,0.04283315142729522
2506,21.0,-15.0,3,0.056920465,0.0340684278282567
2507,21.0,-14.0,3,0.045079645,0.026947226244892115
2508,21.0,-13.0,3,0.03897613,0.023331984893376997
2509,21.0,-12.0,3,0.031163631,0.018633972417219726
2510,21.0,-11.0,3,0.025426326,0.015123574057731425
2511,21.0,-10.0,3,0.017857967,0.010731485097219917
2512,21.0,-9.0,3,0.012853083,0.00834208231120599
2513,21.0,-8.0,3,0.01163238,0.007428986531622622
2514,21.0,-7.0,3,0.0078482,0.0046772467972293836
2515,21.0,-6.0,3,0.0062612863,0.0037460716698792273
2516,21.0,-5.0,3,0.0062612863,0.0034677828048527734
2517,21.0,-4.0,3,0.0060171457,0.0033974288326050644
2518,21.0,-3.0,3,0.0044302316,0.0022287265493803085
2519,21.0,-2.0,3,0.0038198803,0.0010490247130050562
2520,21.0,-1.0,3,0.0034536694,0.0006505783872250624
2521,21.0,0.0,3,0.0038198803,0.0009706668128419329
2522,21.0,1.0,3,0.0046743723,0.0010503836657378186
2523,21.0,2.0,3,0.0056509348,0.0015480896995844588
2524,21.0,3.0,3,0.005040583,0.0017535573535093192
2525,21.0,4.0,3,0.0046743723,0.002010605854927144
2526,21.0,5.0,3,0.0062612863,0.003332295568684119
2527,21.0,6.0,3,0.005284724,0.0029081734761019565
2528,21.0,7.0,3,0.0030874584,0.001739611915753657
2529,21.0,8.0,3,0.0062612863,0.0035504372457737096
2530,21.0,9.0,3,0.006871638,0.0038755852677329894
2531,21.0,10.0,3,0.0060171457,0.0032869435638572596
2532,21.0,11.0,3,0.0062612863,0.0034696594789036975
2533,21.0,12.0,3,0.0044302316,0.0026295973865202494
2534,21.0,13.0,3,0.005284724,0.0032174851951238125
2535,21.0,14.0,3,0.0040640207,0.0027290953001366724
2536,21.0,15.0,3,0.0022329662,0.0018601775187913944
2537,21.0,16.0,3,0.0030874584,0.0025657101856039026
2538,21.0,17.0,3,0.0034536694,0.0023273608600472557
2539,21.0,18.0,3,0.0040640207,0.002628029864598747
2540,21.0,19.0,3,0.0034536694,0.002676502442158391
2541,21.0,20.0,3,0.0022329662,0.0020282989014537476
2542,20.0,-20.0,3,0.08548492,0.05685788275315034
2543,20.0,-19.0,3,0.07266754,0.04901291018251147
2544,20.0,-18.0,3,0.05521148,0.03710978570365681
2545,20.0,-17.0,3,0.041539606,0.026921506926816302
2546,20.0,-16.0,3,0.04752105,0.03030792156332825
2547,20.0,-15.0,3,0.045201715,0.02851476535935391
2548,20.0,-14.0,3,0.033360895,0.020897328468965356
2549,20.0,-13.0,3,0.03079742,0.018526945119809946
2550,20.0,-12.0,3,0.02298492,0.013821814612026825
2551,20.0,-11.0,3,0.019811092,0.012097874770261231
2552,20.0,-10.0,3,0.012242732,0.008230026254069609
2553,20.0,-9.0,3,0.009801325,0.006482070933817743
2554,20.0,-8.0,3,0.008458552,0.005812629013444023
2555,20.0,-7.0,3,0.006871638,0.004578570152610699
2556,20.0,-6.0,3,0.005284724,0.0033446123243298966
2557,20.0,-5.0,3,0.0046743723,0.0028179013621135816
2558,20.0,-4.0,3,0.0044302316,0.002373291440093667
2559,20.0,-3.0,3,0.005284724,0.002374500482831042
2560,20.0,-2.0,3,0.0046743723,0.001973550053973631
2561,20.0,-1.0,3,0.0030874584,0.001072855377093167
2562,20.0,0.0,3,0.0034536694,0.0009030938126008587
2563,20.0,1.0,3,0.0034536694,0.0008577366888321925
2564,20.0,2.0,3,0.0044302316,0.0011874759013765586
2565,20.0,3.0,3,0.0046743723,0.0016293237597313015
2566,20.0,4.0,3,0.0044302316,0.0018621828242192532
2567,20.0,5.0,3,0.0040640207,0.0019366374988010473
2568,20.0,6.0,3,0.0030874584,0.0016527058157123384
2569,20.0,7.0,3,0.0038198803,0.002114563273096351
2570,20.0,8.0,3,0.006871638,0.004084728486613524
2571,20.0,9.0,3,0.009801325,0.0058375844106791286
2572,20.0,10.0,3,0.008824763,0.004865188017720407
2573,20.0,11.0,3,0.005040583,0.002807988077655194
2574,20.0,12.0,3,0.0030874584,0.001842710937389071
2575,20.0,13.0,3,0.0038198803,0.002399039428384158
2576,20.0,14.0,3,0.0024771069,0.0016608622946293373
2577,20.0,15.0,3,0.0018667553,0.0015119387326422396
2578,20.0,16.0,3,0.0028433178,0.0019280586520850698
2579,20.0,17.0,3,0.0016226147,0.001017865363119944
2580,20.0,18.0,3,0.0022329662,0.0014449267209101849
2581,20.0,19.0,3,0.0024771069,0.0019085675151327953
2582,20.0,20.0,3,0.0012564037,0.0010652280924432094
2583,40.0,-20.0,4,2.7958724,1.5362486798541652
2584,40.0,-19.0,4,2.5774276,1.4265443228169035
2585,40.0,-18.0,4,2.3535507,1.312242068704716
2586,40.0,-17.0,4,2.220372,1.2870658814526255
2587,40.0,-16.0,4,2.1086166,1.1518647511831839
2588,40.0,-15.0,4,2.0411727,1.1207802843484846
2589,40.0,-14.0,4,2.0063827,1.1642659234226325
2590,40.0,-13.0,4,1.9196517,1.071765088502562
2591,40.0,-12.0,4,1.8434799,1.0054714851087685
2592,40.0,-11.0,4,1.8051498,0.9802823174203896
2593,40.0,-10.0,4,2.069493,1.1871175700817822
2594,40.0,-9.0,4,2.5391586,1.4250510767213889
2595,40.0,-8.0,4,2.9278305,1.604778568751999
2596,40.0,-7.0,4,2.6001937,1.361194392468835
2597,40.0,-6.0,4,2.2280014,0.8956623214832601
2598,40.0,-5.0,4,2.114659,0.8077425415735898
2599,40.0,-4.0,4,1.6518295,0.6937506376825743
2600,40.0,-3.0,4,1.4571273,0.6568935610335703
2601,40.0,-2.0,4,1.4035995,0.5736622023353399
2602,40.0,-1.0,4,1.2347152,0.43370150735938406
2603,40.0,0.0,4,1.013768,0.3342497627885248
2604,40.0,1.0,4,0.87796474,0.280348327312572
2605,40.0,2.0,4,0.8702743,0.3061063923446263
2606,40.0,3.0,4,0.9719589,0.24453082480984237
2607,40.0,4.0,4,1.0083969,0.20298836049397243
2608,40.0,5.0,4,1.1054428,0.17243190065202288
2609,40.0,6.0,4,1.1887558,0.14807303169949312
2610,40.0,7.0,4,1.2281234,0.06613062753111681
2611,40.0,8.0,4,1.5744979,-0.034977847648457926
2612,40.0,9.0,4,1.6373031,-0.10403458716793935
2613,40.0,10.0,4,1.295079,-0.480655098038168
2614,40.0,11.0,4,1.2876327,-0.5628339834350289
2615,40.0,12.0,4,1.4666488,-0.6684573216936457
2616,40.0,13.0,4,1.5708358,-0.6867183673695664
2617,40.0,14.0,4,2.2455184,-0.8949109219787481
2618,40.0,15.0,4,3.027867,-1.3232737646572361
2619,40.0,16.0,4,2.4221542,0.07436367626930271
2620,40.0,17.0,4,1.7060287,0.1154321229508058
2621,40.0,18.0,4,1.7868392,0.26503934496194115
2622,40.0,19.0,4,2.260228,0.4004507249704394
2623,40.0,20.0,4,2.8416488,-0.18251445529211166
2624,39.0,-20.0,4,2.586644,1.4952207876291868
2625,39.0,-19.0,4,2.3658798,1.3484631519515222
2626,39.0,-18.0,4,2.2067611,1.2350807138343836
2627,39.0,-17.0,4,2.0716293,1.1643368293119811
2628,39.0,-16.0,4,1.9848373,1.0963534505191515
2629,39.0,-15.0,4,1.9161117,1.0555475501525808
2630,39.0,-14.0,4,1.7581527,0.9676219925736859
2631,39.0,-13.0,4,1.6697738,0.9293697039113473
2632,39.0,-12.0,4,1.6216781,0.9113924539027697
2633,39.0,-11.0,4,1.583226,0.8848876298301057
2634,39.0,-10.0,4,1.6974227,0.9318154800795754
2635,39.0,-9.0,4,2.1714218,1.2487247675926
2636,39.0,-8.0,4,2.218541,1.1980726043754815
2637,39.0,-7.0,4,1.8876693,1.0367210464009564
2638,39.0,-6.0,4,1.7613266,0.9189867609466981
2639,39.0,-5.0,4,1.6479232,0.6653849466639344
2640,39.0,-4.0,4,1.7197006,0.775358960611931
2641,39.0,-3.0,4,1.522496,0.748985676451235
2642,39.0,-2.0,4,1.114598,0.49560878781942475
2643,39.0,-1.0,4,0.94223475,0.33324593817532344
2644,39.0,0.0,4,0.8773544,0.31537607344156743
2645,39.0,1.0,4,0.7403915,0.2976611353926842
2646,39.0,2.0,4,0.7818954,0.3506407385702163
2647,39.0,3.0,4,0.88528895,0.39535261066466765
2648,39.0,4.0,4,1.0454452,0.41997446245011494
2649,39.0,5.0,4,1.1442001,0.5095861437510303
2650,39.0,6.0,4,1.2026107,0.42187977185787373
2651,39.0,7.0,4,1.2424057,0.18232012854635057
2652,39.0,8.0,4,1.2705429,0.17191395188606295
2653,39.0,9.0,4,1.3329818,0.06589203799496622
2654,39.0,10.0,4,1.2911727,-0.1064402548850594
2655,39.0,11.0,4,1.284581,-0.35685797322726487
2656,39.0,12.0,4,1.4527938,-0.4665336538376361
2657,39.0,13.0,4,1.5596664,-0.5252338277539422
2658,39.0,14.0,4,1.8951766,-0.5790494416463262
2659,39.0,15.0,4,2.6849105,-0.1988156288072819
2660,39.0,16.0,4,2.6662338,0.3476044491640332
2661,39.0,17.0,4,1.9416244,0.6517145976976051
2662,39.0,18.0,4,1.6879013,0.7556055884649991
2663,39.0,19.0,4,2.1656845,0.7995192884941735
2664,39.0,20.0,4,2.6375473,0.3128473218686838
2665,38.0,-20.0,4,2.2884262,1.3848975089151612
2666,38.0,-19.0,4,2.2337387,1.3071260521626513
2667,38.0,-18.0,4,2.0731552,1.1626564740428527
2668,38.0,-17.0,4,1.9421127,1.0916553712072958
2669,38.0,-16.0,4,1.8533065,1.0303353799277848
2670,38.0,-15.0,4,1.6980941,0.963447520469044
2671,38.0,-14.0,4,1.5383041,0.8618159958285544
2672,38.0,-13.0,4,1.4561508,0.8249211559942703
2673,38.0,-12.0,4,1.4077499,0.7838983579497796
2674,38.0,-11.0,4,1.4177597,0.7966954624371535
2675,38.0,-10.0,4,1.5326889,0.8754159968971353
2676,38.0,-9.0,4,1.7081649,0.9608228751264717
2677,38.0,-8.0,4,1.7559555,1.0063439564399945
2678,38.0,-7.0,4,1.7843978,1.000278190731649
2679,38.0,-6.0,4,1.6578109,0.9091949043916209
2680,38.0,-5.0,4,1.6543319,0.8778330840300698
2681,38.0,-4.0,4,1.7270858,0.8615325475271116
2682,38.0,-3.0,4,1.4030502,0.7284744955751592
2683,38.0,-2.0,4,0.98892665,0.49550523138527536
2684,38.0,-1.0,4,0.7813461,0.333781183032854
2685,38.0,0.0,4,0.7157943,0.25598145081304846
2686,38.0,1.0,4,0.8241317,0.36783236084242205
2687,38.0,2.0,4,0.86777186,0.4325158248963936
2688,38.0,3.0,4,1.1331527,0.571003600840647
2689,38.0,4.0,4,1.29691,0.7152122926642441
2690,38.0,5.0,4,1.5213974,0.8369032133689327
2691,38.0,6.0,4,1.5809677,0.8530544134523196
2692,38.0,7.0,4,1.5412948,0.701547381029292
2693,38.0,8.0,4,1.5699813,0.39166239320101554
2694,38.0,9.0,4,1.4850814,0.22821066606695992
2695,38.0,10.0,4,1.4400375,0.19299630835919174
2696,38.0,11.0,4,1.3288925,0.06007565455120248
2697,38.0,12.0,4,1.498143,0.06724773529668436
2698,38.0,13.0,4,1.5352523,0.060578120631653735
2699,38.0,14.0,4,1.8725936,-0.23438235548887937
2700,38.0,15.0,4,1.8363388,0.05165525367470411
2701,38.0,16.0,4,1.8161361,0.22453073826534525
2702,38.0,17.0,4,1.7590072,0.5703340924260838
2703,38.0,18.0,4,1.5056503,0.5460624406604033
2704,38.0,19.0,4,1.7001693,0.3567393245854952
2705,38.0,20.0,4,2.1766098,0.31294978430943016
2706,37.0,-20.0,4,2.0904891,1.0249447043158202
2707,37.0,-19.0,4,2.0348861,1.205395322227749
2708,37.0,-18.0,4,1.933995,1.152793310592017
2709,37.0,-17.0,4,1.8005722,1.0066992295260502
2710,37.0,-16.0,4,1.6216781,0.9229306270165818
2711,37.0,-15.0,4,1.4651229,0.8234098489261734
2712,37.0,-14.0,4,1.3954818,0.7971046513739753
2713,37.0,-13.0,4,1.3122299,0.7172844973328876
2714,37.0,-12.0,4,1.2843978,0.7201144089249943
2715,37.0,-11.0,4,1.2943466,0.7215853688821532
2716,37.0,-10.0,4,1.2768295,0.6977226711456421
2717,37.0,-9.0,4,1.4534042,0.8418195084576
2718,37.0,-8.0,4,1.4993026,0.8727660165862405
2719,37.0,-7.0,4,1.5292709,0.8907207462944264
2720,37.0,-6.0,4,1.9526718,1.098135753981067
2721,37.0,-5.0,4,1.9488876,1.0952249087332677
2722,37.0,-4.0,4,1.5348251,0.8554456262066864
2723,37.0,-3.0,4,1.2069442,0.6602055042229382
2724,37.0,-2.0,4,0.9864242,0.5265731725723495
2725,37.0,-1.0,4,0.77780604,0.4045697413456751
2726,37.0,0.0,4,0.96860194,0.48362489162502764
2727,37.0,1.0,4,1.0799301,0.5370004399081857
2728,37.0,2.0,4,1.3185165,0.687684812128391
2729,37.0,3.0,4,1.5870712,0.8797091589172245
2730,37.0,4.0,4,1.8202865,1.004958803612702
2731,37.0,5.0,4,2.04691,1.14646965263173
2732,37.0,6.0,4,1.946141,1.0719663087722302
2733,37.0,7.0,4,1.9049423,1.0688530494169681
2734,37.0,8.0,4,1.8581283,1.017784396684477
2735,37.0,9.0,4,1.770787,0.7121217106607208
2736,37.0,10.0,4,1.3570297,0.40942999987990913
2737,37.0,11.0,4,1.2438705,0.2279755668877522
2738,37.0,12.0,4,1.274205,0.22538129778815622
2739,37.0,13.0,4,1.3111312,0.18766364419601406
2740,37.0,14.0,4,1.2740219,0.1503426160032964
2741,37.0,15.0,4,1.2373397,0.14730226709914135
2742,37.0,16.0,4,1.1971176,0.1901571684536225
2743,37.0,17.0,4,1.140538,0.1566646130757221
2744,37.0,18.0,4,1.2835433,0.22976820382971697
2745,37.0,19.0,4,1.4798934,0.3199245116712175
2746,37.0,20.0,4,1.6491439,0.25027319178809604
2747,36.0,-20.0,4,2.0095565,0.7336102192121614
2748,36.0,-19.0,4,1.8699081,0.8591587476036084
2749,36.0,-18.0,4,1.7671859,0.9700200033526158
2750,36.0,-17.0,4,1.5788314,0.9331127304402163
2751,36.0,-16.0,4,1.3978622,0.8421585252894621
2752,36.0,-15.0,4,1.2953842,0.7808154075264817
2753,36.0,-14.0,4,1.2247665,0.6974120576031891
2754,36.0,-13.0,4,1.1819808,0.685861532958716
2755,36.0,-12.0,4,1.1538436,0.6331390323695351
2756,36.0,-11.0,4,1.1401107,0.6406941198031735
2757,36.0,-10.0,4,1.1225326,0.6176409850761836
2758,36.0,-9.0,4,1.175328,0.6627259009557168
2759,36.0,-8.0,4,1.2226303,0.6694420319493698
2760,36.0,-7.0,4,1.6633041,0.9108215959826688
2761,36.0,-6.0,4,2.0931137,1.2006996601798272
2762,36.0,-5.0,4,1.7923324,1.0304720421177924
2763,36.0,-4.0,4,1.3722274,0.7641094313168426
2764,36.0,-3.0,4,1.2503402,0.6917271087664459
2765,36.0,-2.0,4,1.0287216,0.5660199505398587
2766,36.0,-1.0,4,1.0406234,0.5723636311263683
2767,36.0,0.0,4,1.2321517,0.664130630736212
2768,36.0,1.0,4,1.2439926,0.6807858266915408
2769,36.0,2.0,4,1.4812973,0.8218211653012222
2770,36.0,3.0,4,1.1780136,0.6613218350689101
2771,36.0,4.0,4,1.4111679,0.7972268851733734
2772,36.0,5.0,4,1.3587387,0.7777211369207536
2773,36.0,6.0,4,1.2589462,0.7060252257016545
2774,36.0,7.0,4,1.4344833,0.8060828757672819
2775,36.0,8.0,4,1.3876693,0.7569490426010351
2776,36.0,9.0,4,1.340184,0.7624666288750371
2777,36.0,10.0,4,0.92380214,0.5092575129012831
2778,36.0,11.0,4,0.9162338,0.5057811813353909
2779,36.0,12.0,4,0.9473007,0.42205086701394423
2780,36.0,13.0,4,0.9931991,0.34758851990879513
2781,36.0,14.0,4,0.95608974,0.20660872921485762
2782,36.0,15.0,4,0.9473617,0.2572970323302312
2783,36.0,16.0,4,0.90683436,0.27486916686285034
2784,36.0,17.0,4,0.95175624,0.2406427194240413
2785,36.0,18.0,4,1.0959823,0.19205661607793117
2786,36.0,19.0,4,1.1730697,0.2968629993940671
2787,36.0,20.0,4,1.343785,0.3435844123399322
2788,35.0,-20.0,4,1.8547103,0.4572185898068488
2789,35.0,-19.0,4,1.7132308,0.5720866441111027
2790,35.0,-18.0,4,1.5432479,0.6059498412734297
2791,35.0,-17.0,4,1.3530624,0.6382244404878286
2792,35.0,-16.0,4,1.2637069,0.6460314116367544
2793,35.0,-15.0,4,1.1600692,0.6822779092482453
2794,35.0,-14.0,4,1.0957382,0.6594039002127402
2795,35.0,-13.0,4,1.0524032,0.6356919751102849
2796,35.0,-12.0,4,1.0165145,0.6003320452676999
2797,35.0,-11.0,4,1.0025375,0.5846459211583891
2798,35.0,-10.0,4,1.0237167,0.5818251821658343
2799,35.0,-9.0,4,1.0774887,0.609150412847243
2800,35.0,-8.0,4,1.3536117,0.766230791505001
2801,35.0,-7.0,4,1.7990463,1.0093697246816768
2802,35.0,-6.0,4,2.138951,1.1990002736528105
2803,35.0,-5.0,4,1.8381698,1.0108186569207336
2804,35.0,-4.0,4,1.1986434,0.6583128380345593
2805,35.0,-3.0,4,1.0713851,0.6170959155580755
2806,35.0,-2.0,4,1.0813339,0.5980607696843336
2807,35.0,-1.0,4,1.0928085,0.6041137059385955
2808,35.0,0.0,4,0.9362533,0.5212998018987162
2809,35.0,1.0,4,0.9473617,0.523032850824065
2810,35.0,2.0,4,0.8746078,0.49032319137150876
2811,35.0,3.0,4,0.56949306,0.3132361263864605
2812,35.0,4.0,4,0.45444182,0.25778865064498974
2813,35.0,5.0,4,0.40085295,0.22678325277144423
2814,35.0,6.0,4,0.3804672,0.20730974702364863
2815,35.0,7.0,4,0.557286,0.31794712425168664
2816,35.0,8.0,4,0.65128016,0.37616224208054855
2817,35.0,9.0,4,0.6043441,0.33066401262284834
2818,35.0,10.0,4,0.6521957,0.3718216792962496
2819,35.0,11.0,4,0.64481044,0.3536532146260939
2820,35.0,12.0,4,0.6879623,0.39244199025866894
2821,35.0,13.0,4,0.73459315,0.4028393627140306
2822,35.0,14.0,4,0.8145492,0.42436948839933086
2823,35.0,15.0,4,0.8060043,0.40066936036930645
2824,35.0,16.0,4,0.7876327,0.4072414497041737
2825,35.0,17.0,4,0.8326156,0.41679520546562093
2826,35.0,18.0,4,0.82486415,0.37092197959543777
2827,35.0,19.0,4,0.9025619,0.36545999884412955
2828,35.0,20.0,4,0.97189784,0.395961672474223
2829,34.0,-20.0,4,1.6564682,0.30289809594649236
2830,34.0,-19.0,4,1.5002792,0.34002060134076506
2831,34.0,-18.0,4,1.3284652,0.3728429712310321
2832,34.0,-17.0,4,1.2175033,0.4040415799028699
2833,34.0,-16.0,4,1.1271713,0.40950241939456894
2834,34.0,-15.0,4,1.0558822,0.4601157866807798
2835,34.0,-14.0,4,0.9907577,0.5067334618768948
2836,34.0,-13.0,4,0.95578456,0.5249741133504874
2837,34.0,-12.0,4,0.9195297,0.5530987330606175
2838,34.0,-11.0,4,0.92483974,0.5676211164133044
2839,34.0,-10.0,4,0.94675136,0.5600602466951689
2840,34.0,-9.0,4,1.0880477,0.6290398460726009
2841,34.0,-8.0,4,1.3666732,0.7513078054154988
2842,34.0,-7.0,4,1.5288436,0.8377352406263506
2843,34.0,-6.0,4,1.8718002,1.0447357269346431
2844,34.0,-5.0,4,1.7305648,0.9556703867738163
2845,34.0,-4.0,4,1.0837753,0.5964916247571894
2846,34.0,-3.0,4,0.7034652,0.39489300439050284
2847,34.0,-2.0,4,0.71274257,0.3946807512352327
2848,34.0,-1.0,4,0.6623275,0.3837548972665458
2849,34.0,0.0,4,0.50510097,0.2778581196835852
2850,34.0,1.0,4,0.4867294,0.2764464931928804
2851,34.0,2.0,4,0.41318205,0.24077658462365678
2852,34.0,3.0,4,0.3559921,0.19937099725774451
2853,34.0,4.0,4,0.24020842,0.1349140757777281
2854,34.0,5.0,4,0.20523527,0.11686361731064081
2855,34.0,6.0,4,0.18472746,0.10525765977467766
2856,34.0,7.0,4,0.20566252,0.12447574166215625
2857,34.0,8.0,4,0.30051115,0.17968304464118814
2858,34.0,9.0,4,0.35452726,0.20292045719142532
2859,34.0,10.0,4,0.4030502,0.23159384939082184
2860,34.0,11.0,4,0.46713713,0.26232482117815137
2861,34.0,12.0,4,0.5108993,0.280912849372497
2862,34.0,13.0,4,0.6146591,0.3370877899181069
2863,34.0,14.0,4,0.6955917,0.39298403273777643
2864,34.0,15.0,4,0.69742274,0.403964878241523
2865,34.0,16.0,4,0.6786239,0.3805869557438053
2866,34.0,17.0,4,0.63712,0.3573427552187458
2867,34.0,18.0,4,0.6291244,0.35458493622811404
2868,34.0,19.0,4,0.6438339,0.35102723553335236
2869,34.0,20.0,4,0.71390224,0.386699469725949
2870,33.0,-20.0,4,1.463536,0.20596399056361436
2871,33.0,-19.0,4,1.3052719,0.22859092240700593
2872,33.0,-18.0,4,1.2352645,0.25162345097467004
2873,33.0,-17.0,4,1.1236312,0.2820365366927927
2874,33.0,-16.0,4,1.0074203,0.2720131081100917
2875,33.0,-15.0,4,0.93509364,0.2638509379213024
2876,33.0,-14.0,4,0.89450526,0.3049118183088305
2877,33.0,-13.0,4,0.8591049,0.3789398532374129
2878,33.0,-12.0,4,0.80875087,0.394095171099221
2879,33.0,-11.0,4,0.81442714,0.43268933085894734
2880,33.0,-10.0,4,0.9753158,0.5557317850812787
2881,33.0,-9.0,4,1.1172836,0.6765325947434253
2882,33.0,-8.0,4,1.0494125,0.6142805836962567
2883,33.0,-7.0,4,1.2147567,0.6989230282728267
2884,33.0,-6.0,4,1.4281967,0.8164374424881939
2885,33.0,-5.0,4,1.2825668,0.7479983822257371
2886,33.0,-4.0,4,0.7730453,0.4339143892665412
2887,33.0,-3.0,4,0.39041594,0.21940958108096104
2888,33.0,-2.0,4,0.3722885,0.20707827001833465
2889,33.0,-1.0,4,0.32156828,0.18059201191965754
2890,33.0,0.0,4,0.2728012,0.15068180409988477
2891,33.0,1.0,4,0.25412443,0.1417974494423736
2892,33.0,2.0,4,0.24039152,0.13191762579003735
2893,33.0,3.0,4,0.18277434,0.1037171957826857
2894,33.0,4.0,4,0.15085295,0.08586868442415044
2895,33.0,5.0,4,0.11557463,0.06661489314014668
2896,33.0,6.0,4,0.11441496,0.06595274041024592
2897,33.0,7.0,4,0.13547209,0.07842064205452252
2898,33.0,8.0,4,0.16391447,0.09298158370980583
2899,33.0,9.0,4,0.2184799,0.12608072657787914
2900,33.0,10.0,4,0.27408293,0.15622665640123237
2901,33.0,11.0,4,0.33890226,0.19688903714769623
2902,33.0,12.0,4,0.44705656,0.2582348965760962
2903,33.0,13.0,4,0.5521591,0.3095083363180419
2904,33.0,14.0,4,0.5787704,0.320331107501147
2905,33.0,15.0,4,0.58041835,0.32221423628820467
2906,33.0,16.0,4,0.55856776,0.31261656398244936
2907,33.0,17.0,4,0.5165756,0.296408810227463
2908,33.0,18.0,4,0.5056503,0.28955947761491385
2909,33.0,19.0,4,0.5206039,0.29200050241112857
2910,33.0,20.0,4,0.6737411,0.3683062636333333
2911,32.0,-20.0,4,1.22733,0.11095697545588362
2912,32.0,-19.0,4,1.1391952,0.13421929169330277
2913,32.0,-18.0,4,1.0682724,0.12877028733613138
2914,32.0,-17.0,4,1.0185287,0.154787383072985
2915,32.0,-16.0,4,0.9017074,0.13978681905091134
2916,32.0,-15.0,4,0.8587997,0.12595768893170153
2917,32.0,-14.0,4,0.81753993,0.17968509037194436
2918,32.0,-13.0,4,0.72378993,0.18784124913444225
2919,32.0,-12.0,4,0.6728866,0.16564517201468945
2920,32.0,-11.0,4,0.7610214,0.20516457895002707
2921,32.0,-10.0,4,0.9241073,0.41844829617295637
2922,32.0,-9.0,4,0.9241073,0.47311544258746396
2923,32.0,-8.0,4,0.85611415,0.5170624010255277
2924,32.0,-7.0,4,0.8848617,0.5406430644720329
2925,32.0,-6.0,4,1.0969589,0.6487088126500893
2926,32.0,-5.0,4,0.7702987,0.44805862929084755
2927,32.0,-4.0,4,0.25784758,0.14792514250336114
2928,32.0,-3.0,4,0.22971037,0.1283865067230007
2929,32.0,-2.0,4,0.21139982,0.11707293834563078
2930,32.0,-1.0,4,0.20328215,0.11428717504333745
