,lat,lon,month,prec_est,corrected_prec
2462,22.0,-18.0,1,0.07013808,0.04579386848948881
2463,22.0,-17.0,1,0.05378066,0.03355640166629849
2464,22.0,-16.0,1,0.03742324,0.02272195632740624
2465,22.0,-15.0,1,0.028634176,0.01637701906721486
2466,22.0,-14.0,1,0.014718159,0.007830334387219601
2467,22.0,-13.0,1,0.0182582,0.009815067487163475
2468,22.0,-12.0,1,0.017281637,0.009045277679809756
2469,22.0,-11.0,1,0.01850234,0.00898516248404419
2470,22.0,-10.0,1,0.023263082,0.012881581566487384
2471,22.0,-9.0,1,0.0260707,0.016284398584158154
2472,22.0,-8.0,1,0.028634176,0.01655100302597488
2473,22.0,-7.0,1,0.032418355,0.019680155192221764
2474,22.0,-6.0,1,0.035470113,0.018843801008497606
2475,22.0,-5.0,1,0.02643691,0.01254581202396243
2476,22.0,-4.0,1,0.017647848,0.008800858732948962
2477,22.0,-3.0,1,0.014107808,0.005275641650752748
2478,22.0,-2.0,1,0.008858784,0.001678372824777456
2479,22.0,-1.0,1,0.009102925,0.0011064774719505468
2480,22.0,0.0,1,0.008492573,0.0015498975949853372
2481,22.0,1.0,1,0.01105605,0.003152849954482632
2482,22.0,2.0,1,0.01105605,0.00372326711586111
2483,22.0,3.0,1,0.009469136,0.0037252392439477474
2484,22.0,4.0,1,0.010079487,0.0044657042530384305
2485,22.0,5.0,1,0.008126362,0.004372617521118079
2486,22.0,6.0,1,0.010689839,0.00637177668537961
2487,22.0,7.0,1,0.009102925,0.0053666574479325395
2488,22.0,8.0,1,0.005318745,0.0032402519939854543
2489,22.0,9.0,1,0.004098042,0.0020863617028656755
2490,22.0,10.0,1,0.002511128,0.0011874109134117846
2491,22.0,11.0,1,0.0021449171,0.0008476126471142491
2492,22.0,12.0,1,0.0019007765,0.0009650623372447135
2493,22.0,13.0,1,0.0019007765,0.0009433876276030083
2494,22.0,14.0,1,0.000924214,0.0005815058528948644
2495,22.0,15.0,1,0.000924214,0.0005661718922542801
2496,22.0,16.0,1,0.001290425,0.0007837885936309364
2497,22.0,17.0,1,0.002511128,0.0015314171156353114
2498,22.0,18.0,1,0.002877339,0.001519390002329944
2499,22.0,19.0,1,0.002877339,0.0018499688086080965
2500,22.0,20.0,1,0.005318745,0.005276804011634483
2501,21.0,-20.0,1,0.07575332,0.0630181031924177
2502,21.0,-19.0,1,0.055001363,0.04279673409243677
2503,21.0,-18.0,1,0.04181777,0.029751646327458484
2504,21.0,-17.0,1,0.025460348,0.017405348285222152
2505,21.0,-16.0,1,0.017647848,0.011763713177732973
2506,21.0,-15.0,1,0.008858784,0.005530540931371539
2507,21.0,-14.0,1,0.0125208935,0.00761323198946504
2508,21.0,-13.0,1,0.016060933,0.009178366058377569
2509,21.0,-12.0,1,0.016915426,0.009089880096959276
2510,21.0,-11.0,1,0.0182582,0.01027071137566788
2511,21.0,-10.0,1,0.020699605,0.012936659090790104
2512,21.0,-9.0,1,0.023629293,0.019709717630931115
2513,21.0,-8.0,1,0.0260707,0.020048914767761664
2514,21.0,-7.0,1,0.029854879,0.018125217397477366
2515,21.0,-6.0,1,0.022896871,0.012066431923753899
2516,21.0,-5.0,1,0.013863667,0.006308447750552838
2517,21.0,-4.0,1,0.012887104,0.0061490791913165485
2518,21.0,-3.0,1,0.009469136,0.00377196293417799
2519,21.0,-2.0,1,0.006905659,0.0014735497649193358
2520,21.0,-1.0,1,0.00727187,0.001099001450536339
2521,21.0,0.0,1,0.01130019,0.0022262231003062913
2522,21.0,1.0,1,0.013863667,0.0024232239413943717
2523,21.0,2.0,1,0.0125208935,0.0023428286114131843
2524,21.0,3.0,1,0.01105605,0.002640440919003005
2525,21.0,4.0,1,0.0075160107,0.002690889323507526
2526,21.0,5.0,1,0.005684956,0.002144889352851328
2527,21.0,6.0,1,0.0047083935,0.0018287189536075304
2528,21.0,7.0,1,0.0031214796,0.0012105152249651133
2529,21.0,8.0,1,0.002511128,0.0009558280742124532
2530,21.0,9.0,1,0.001290425,0.0005122831822303337
2531,21.0,10.0,1,0.000924214,0.00036297952032352394
2532,21.0,11.0,1,0.0006800734,0.0002585866276593406
2533,21.0,12.0,1,0.0006800734,0.00029918672960459615
2534,21.0,13.0,1,0.0006800734,0.0003468859165915277
2535,21.0,14.0,1,0.00031386246,0.00020638208897781108
2536,21.0,15.0,1,0.00031386246,0.0003900335000480692
2537,21.0,16.0,1,0.000924214,0.0010871701044776409
2538,21.0,17.0,1,0.0021449171,0.0014658147772548288
2539,21.0,18.0,1,0.002511128,0.001564286796838033
2540,21.0,19.0,1,0.002511128,0.002468461158660926
2541,21.0,20.0,1,0.002511128,0.0025009542894837097
2542,20.0,-20.0,1,0.05024062,0.043643436050583094
2543,20.0,-19.0,1,0.033272848,0.027258221663157802
2544,20.0,-18.0,1,0.020089254,0.01660708315502625
2545,20.0,-17.0,1,0.016060933,0.012469996167146185
2546,20.0,-16.0,1,0.008126362,0.005723108463008947
2547,20.0,-15.0,1,0.008492573,0.005800592569154395
2548,20.0,-14.0,1,0.012276753,0.008146012372918012
2549,20.0,-13.0,1,0.0144740185,0.00910412676946271
2550,20.0,-12.0,1,0.015450581,0.009643530926677118
2551,20.0,-11.0,1,0.019845113,0.012485748272130103
2552,20.0,-10.0,1,0.02228652,0.017994836877446595
2553,20.0,-9.0,1,0.021676168,0.020846188841997706
2554,20.0,-8.0,1,0.024239644,0.03140892871181504
2555,20.0,-7.0,1,0.019112691,0.0177498311114055
2556,20.0,-6.0,1,0.012276753,0.00869661806029092
2557,20.0,-5.0,1,0.009469136,0.006118893530277138
2558,20.0,-4.0,1,0.008492573,0.003455444327563246
2559,20.0,-3.0,1,0.006539448,0.0024533844152947633
2560,20.0,-2.0,1,0.004098042,0.001502306281098272
2561,20.0,-1.0,1,0.009469136,0.0028714091411347884
2562,20.0,0.0,1,0.013497456,0.0026860709420073875
2563,20.0,1.0,1,0.010689839,0.002177502528360772
2564,20.0,2.0,1,0.009469136,0.00189567646540771
2565,20.0,3.0,1,0.007882222,0.0017825262030044095
2566,20.0,4.0,1,0.0043421825,0.0013339707678763424
2567,20.0,5.0,1,0.0037318312,0.0014008321966842837
2568,20.0,6.0,1,0.002877339,0.001084807261541889
2569,20.0,7.0,1,0.0015345656,0.0005884513386641494
2570,20.0,8.0,1,0.000924214,0.0004445720798759337
2571,20.0,9.0,1,0.000924214,0.000435511785626819
2572,20.0,10.0,1,0.0006800734,0.000258031252105809
2573,20.0,11.0,1,0.0006800734,0.0002634279365993321
2574,20.0,12.0,1,0.0006800734,0.00031270911091858117
2575,20.0,13.0,1,0.0006800734,0.0003601823141704849
2576,20.0,14.0,1,0.00031386246,0.00025719158740592385
2577,20.0,15.0,1,0.00031386246,0.0003448991443678792
2578,20.0,16.0,1,0.000924214,0.0007957044198581846
2579,20.0,17.0,1,0.000924214,0.00046934759798943705
2580,20.0,18.0,1,0.001290425,0.0008331154487201706
2581,20.0,19.0,1,0.001290425,0.0013567281102937166
2582,20.0,20.0,1,0.001290425,0.0014457275120230088
2583,40.0,-20.0,2,3.8736043,3.5054853561828674
2584,40.0,-19.0,2,3.77253,3.7385202775503203
2585,40.0,-18.0,2,3.6343465,3.823900774497374
2586,40.0,-17.0,2,3.4278035,3.737633143742457
2587,40.0,-16.0,2,3.1845174,3.2478745780370697
2588,40.0,-15.0,2,3.0620809,3.099674005352666
2589,40.0,-14.0,2,3.0058064,3.1434619287547028
2590,40.0,-13.0,2,2.9592977,3.079913962685993
2591,40.0,-12.0,2,3.0043416,3.229595520544605
2592,40.0,-11.0,2,3.0366902,3.236742950862945
2593,40.0,-10.0,2,3.4418416,3.7824627152101074
2594,40.0,-9.0,2,3.8599324,4.709720485634378
2595,40.0,-8.0,2,4.1881795,6.243504765067426
2596,40.0,-7.0,2,3.7001424,5.445948261350597
2597,40.0,-6.0,2,3.0719686,4.592984416560313
2598,40.0,-5.0,2,2.7787557,4.304512136693493
2599,40.0,-4.0,2,2.0165486,3.2941652212954624
2600,40.0,-3.0,2,1.6957479,2.930181332668618
2601,40.0,-2.0,2,1.4002156,2.5419052407865017
2602,40.0,-1.0,2,1.2335896,2.222351310283013
2603,40.0,0.0,2,1.1608357,2.064514267392317
2604,40.0,1.0,2,1.2295613,2.118521393264373
2605,40.0,2.0,2,1.3692098,2.3963910454755104
2606,40.0,3.0,2,1.4799275,2.615107865373045
2607,40.0,4.0,2,1.5520711,2.9532832501135142
2608,40.0,5.0,2,1.7152791,3.5589815218381764
2609,40.0,6.0,2,1.8295369,3.5921985317718366
2610,40.0,7.0,2,1.7794881,3.4613367833012423
2611,40.0,8.0,2,1.977242,3.8457052465318315
2612,40.0,9.0,2,1.9426961,3.7773335918133526
2613,40.0,10.0,2,1.692452,2.8747308844700505
2614,40.0,11.0,2,1.7726521,2.0567258662283434
2615,40.0,12.0,2,2.0947957,3.1934499021918774
2616,40.0,13.0,2,2.2449422,3.0981955637632344
2617,40.0,14.0,2,2.9126668,4.216341982842271
2618,40.0,15.0,2,3.800118,4.633777262662349
2619,40.0,16.0,2,2.7869344,5.8095173714533
2620,40.0,17.0,2,1.9818807,4.182305743615567
2621,40.0,18.0,2,2.4063191,4.390627998657192
2622,40.0,19.0,2,3.3950887,6.2010500234692
2623,40.0,20.0,2,3.7555623,7.688925089687883
2624,39.0,-20.0,2,3.5891805,2.6869339702072286
2625,39.0,-19.0,2,3.486031,3.4286083676071533
2626,39.0,-18.0,2,3.306954,3.559203272245589
2627,39.0,-17.0,2,3.0979695,3.3245607441016514
2628,39.0,-16.0,2,2.9500203,2.8914803036107988
2629,39.0,-15.0,2,2.8256307,2.7679648119121985
2630,39.0,-14.0,2,2.716744,2.691864942539189
2631,39.0,-13.0,2,2.6695027,2.6372138319694782
2632,39.0,-12.0,2,2.6653523,2.721060455183475
2633,39.0,-11.0,2,2.6984334,2.799201397121837
2634,39.0,-10.0,2,2.878243,3.0287919577020572
2635,39.0,-9.0,2,3.2992635,3.826931918483509
2636,39.0,-8.0,2,3.076363,4.061043831831375
2637,39.0,-7.0,2,2.582955,3.8225259602952355
2638,39.0,-6.0,2,2.367989,3.5385350202532853
2639,39.0,-5.0,2,2.0734334,3.1358565769534192
2640,39.0,-4.0,2,2.1233602,3.3267156470698565
2641,39.0,-3.0,2,1.7979207,2.9114447670689105
2642,39.0,-2.0,2,1.1939168,2.0555352021125763
2643,39.0,-1.0,2,1.0242391,1.8159043965541704
2644,39.0,0.0,2,1.26545,2.224056364577772
2645,39.0,1.0,2,1.3357625,2.395818639367085
2646,39.0,2.0,2,1.3550496,2.4722997368857187
2647,39.0,3.0,2,1.4675984,2.6145550723838302
2648,39.0,4.0,2,1.6293416,2.776100178356222
2649,39.0,5.0,2,1.7945027,3.056354041004499
2650,39.0,6.0,2,1.8350301,3.447734718187006
2651,39.0,7.0,2,1.7848592,3.679337750099724
2652,39.0,8.0,2,1.791451,3.730021234973139
2653,39.0,9.0,2,1.7551961,3.6115422142437112
2654,39.0,10.0,2,1.6738973,3.3684926648934157
2655,39.0,11.0,2,1.7562947,3.2645396848947867
2656,39.0,12.0,2,2.036202,2.3423252881190972
2657,39.0,13.0,2,2.1887898,2.075005494052365
2658,39.0,14.0,2,2.5093465,3.223598246069215
2659,39.0,15.0,2,3.405953,5.929975686000386
2660,39.0,16.0,2,3.2986531,6.839058123865246
2661,39.0,17.0,2,2.4842,4.377806931869783
2662,39.0,18.0,2,2.454537,4.0405616370218995
2663,39.0,19.0,2,3.4533162,5.960893872466532
2664,39.0,20.0,2,4.491524,8.419351771597961
2665,38.0,-20.0,2,3.338448,2.3257156503568086
2666,38.0,-19.0,2,3.1791463,2.208628941655899
2667,38.0,-18.0,2,2.998116,2.939029996026928
2668,38.0,-17.0,2,2.8517537,2.794438521257075
2669,38.0,-16.0,2,2.701363,2.581210227704802
2670,38.0,-15.0,2,2.5861287,2.4747813109271672
2671,38.0,-14.0,2,2.4758992,2.4318755340896825
2672,38.0,-13.0,2,2.4047322,2.3606114544085504
2673,38.0,-12.0,2,2.400704,2.422831063502217
2674,38.0,-11.0,2,2.4291463,2.6030028917904593
2675,38.0,-10.0,2,2.6099324,2.6837384356780225
2676,38.0,-9.0,2,2.6730428,2.919066790533554
2677,38.0,-8.0,2,2.447579,2.9424526594840965
2678,38.0,-7.0,2,2.506905,3.4172672556498687
2679,38.0,-6.0,2,2.2918172,3.482668723907367
2680,38.0,-5.0,2,2.150704,3.267867882587286
2681,38.0,-4.0,2,2.2000203,3.3330584100457026
2682,38.0,-3.0,2,1.6967244,2.6415680862532076
2683,38.0,-2.0,2,1.0851521,1.7875182227766109
2684,38.0,-1.0,2,1.0889363,1.8693029885719086
2685,38.0,0.0,2,1.3335652,2.2941929925268827
2686,38.0,1.0,2,1.5270467,2.664681393952978
2687,38.0,2.0,2,1.548531,2.7931970367026207
2688,38.0,3.0,2,1.852242,3.3174877183488536
2689,38.0,4.0,2,2.0176473,3.566456680991861
2690,38.0,5.0,2,2.2036824,3.8782072006857637
2691,38.0,6.0,2,2.2457967,3.9247534737393193
2692,38.0,7.0,2,2.258614,4.07782969910779
2693,38.0,8.0,2,2.2663045,4.042899733240205
2694,38.0,9.0,2,2.0318074,3.56160390503261
2695,38.0,10.0,2,1.9455037,3.317759706658486
2696,38.0,11.0,2,1.881783,3.632788902610347
2697,38.0,12.0,2,2.1635213,4.414107541399515
2698,38.0,13.0,2,2.065987,4.311317434544868
2699,38.0,14.0,2,2.385323,4.652514806503042
2700,38.0,15.0,2,2.35566,4.622469208932933
2701,38.0,16.0,2,2.2493367,4.66418120194109
2702,38.0,17.0,2,2.345406,4.240022879662623
2703,38.0,18.0,2,2.3183064,4.102908256651019
2704,38.0,19.0,2,2.7207723,4.931763762008312
2705,38.0,20.0,2,3.7686238,6.627188840119285
2706,37.0,-20.0,2,3.0550008,1.4697531659949534
2707,37.0,-19.0,2,2.894112,1.8081993681742197
2708,37.0,-18.0,2,2.7976766,2.042582710272585
2709,37.0,-17.0,2,2.6493611,2.288901139760669
2710,37.0,-16.0,2,2.471993,2.0048945981917607
2711,37.0,-15.0,2,2.3549275,2.1144987948885756
2712,37.0,-14.0,2,2.2606893,2.0336748404218454
2713,37.0,-13.0,2,2.1884236,2.1606073258019842
2714,37.0,-12.0,2,2.1736531,2.162175683050702
2715,37.0,-11.0,2,2.2020955,2.3725474308654544
2716,37.0,-10.0,2,2.1461873,2.184570028576736
2717,37.0,-9.0,2,2.2094197,2.319738482408657
2718,37.0,-8.0,2,2.2471395,2.598012405265455
2719,37.0,-7.0,2,2.309029,2.776987388386323
2720,37.0,-6.0,2,2.8358846,3.823311018312137
2721,37.0,-5.0,2,2.6933064,3.9591912632489614
2722,37.0,-4.0,2,2.1111531,3.1974123062566666
2723,37.0,-3.0,2,1.6015096,2.377192384422249
2724,37.0,-2.0,2,1.3690877,2.1492866774709865
2725,37.0,-1.0,2,1.3742146,2.2897791954678657
2726,37.0,0.0,2,1.5479207,2.5844454414390143
2727,37.0,1.0,2,1.7438436,2.838004513116805
2728,37.0,2.0,2,1.9213338,3.2722354504419235
2729,37.0,3.0,2,2.227364,3.850217222345108
2730,37.0,4.0,2,2.3500447,4.028799178959488
2731,37.0,5.0,2,2.5377889,3.013403847047612
2732,37.0,6.0,2,2.3726277,2.8624951338023434
2733,37.0,7.0,2,2.38337,3.655335243538388
2734,37.0,8.0,2,2.3224568,3.667636160515256
2735,37.0,9.0,2,2.0836873,3.618114102459156
2736,37.0,10.0,2,1.6826863,2.9688715791847073
2737,37.0,11.0,2,1.6206746,2.6928904973624332
2738,37.0,12.0,2,1.9142537,3.387592868442663
2739,37.0,13.0,2,1.8169637,3.476112962860064
2740,37.0,14.0,2,1.8169637,3.7414465616300694
2741,37.0,15.0,2,1.7865682,3.7445346424087194
2742,37.0,16.0,2,1.7587361,3.4753635172839603
2743,37.0,17.0,2,1.8563924,3.797095688900255
2744,37.0,18.0,2,2.0355916,3.799601981308177
2745,37.0,19.0,2,2.4419637,4.231205546885895
2746,37.0,20.0,2,2.7510457,4.901758891652555
2747,36.0,-20.0,2,2.8189168,1.443023555602243
2748,36.0,-19.0,2,2.6764607,1.2300240602859158
2749,36.0,-18.0,2,2.5783162,1.4878709835669386
2750,36.0,-17.0,2,2.4208455,1.5077623041137325
2751,36.0,-16.0,2,2.241036,1.624093013549974
2752,36.0,-15.0,2,2.0686727,1.4500201471791838
2753,36.0,-14.0,2,1.9730916,1.6791373138790586
2754,36.0,-13.0,2,1.942452,1.7356859290526372
2755,36.0,-12.0,2,1.9279256,1.9030311094235408
2756,36.0,-11.0,2,1.9401326,1.9661912711200014
2757,36.0,-10.0,2,1.8836141,2.003282591183047
2758,36.0,-9.0,2,1.9541707,2.0165151735919165
2759,36.0,-8.0,2,1.9937215,2.0386728571094883
2760,36.0,-7.0,2,2.6096883,2.8101502895014225
2761,36.0,-6.0,2,3.1426473,3.7822778371149646
2762,36.0,-5.0,2,2.496163,3.410355586020058
2763,36.0,-4.0,2,1.9070516,2.8568769319031992
2764,36.0,-3.0,2,1.8867879,2.78514995507134
2765,36.0,-2.0,2,1.6535115,2.557176737900918
2766,36.0,-1.0,2,1.4679646,2.32070467496039
2767,36.0,0.0,2,1.6399617,2.7114661065182886
2768,36.0,1.0,2,1.5469441,2.46692681267496
2769,36.0,2.0,2,1.7218709,2.6810002158998785
2770,36.0,3.0,2,1.3850789,2.196590240348153
2771,36.0,4.0,2,1.5077596,2.234025153875844
2772,36.0,5.0,2,1.4818807,1.5256538213229387
2773,36.0,6.0,2,1.3164754,1.3522187031953161
2774,36.0,7.0,2,1.3439412,1.6867291520574041
2775,36.0,8.0,2,1.2824178,1.628054703278039
2776,36.0,9.0,2,1.2318807,1.8316177937641904
2777,36.0,10.0,2,0.8289266,1.232570921990463
2778,36.0,11.0,2,1.0966268,1.6272291269349541
2779,36.0,12.0,2,1.3948445,2.1915201456072007
2780,36.0,13.0,2,1.6236043,2.800174708917012
2781,36.0,14.0,2,1.624825,2.8044168694726817
2782,36.0,15.0,2,1.7260213,2.922818390920023
2783,36.0,16.0,2,1.6983113,2.9763250013868245
2784,36.0,17.0,2,1.6967244,3.217456623744425
2785,36.0,18.0,2,1.8771443,3.4481662933185504
2786,36.0,19.0,2,2.0386434,3.5168379553039095
2787,36.0,20.0,2,2.3508992,4.299658243833763
2788,35.0,-20.0,2,2.5545125,1.1806941978412302
2789,35.0,-19.0,2,2.4103475,1.4053054673299117
2790,35.0,-18.0,2,2.3259969,1.181199853477246
2791,35.0,-17.0,2,2.166695,1.0010922198982608
2792,35.0,-16.0,2,1.9982381,1.0679774713965398
2793,35.0,-15.0,2,1.8240438,1.194219152809347
2794,35.0,-14.0,2,1.7346883,1.2841781441329818
2795,35.0,-13.0,2,1.7038045,1.2933792428202362
2796,35.0,-12.0,2,1.7418904,1.4310226665183863
2797,35.0,-11.0,2,1.7542195,1.5891743438539314
2798,35.0,-10.0,2,1.7317586,1.600118185746719
2799,35.0,-9.0,2,1.8035359,1.739995481799931
2800,35.0,-8.0,2,2.1714559,2.116063196666545
2801,35.0,-7.0,2,2.7923055,2.9402709681151307
2802,35.0,-6.0,2,2.904244,3.145755220101083
2803,35.0,-5.0,2,2.2539754,2.632735526240264
2804,35.0,-4.0,2,1.3494344,1.6885980213628478
2805,35.0,-3.0,2,1.3242879,1.902131683830439
2806,35.0,-2.0,2,1.4785848,2.2037898746542495
2807,35.0,-1.0,2,1.291573,1.987122372479062
2808,35.0,0.0,2,1.0818563,1.6836067232262246
2809,35.0,1.0,2,0.98749596,1.5298517901707063
2810,35.0,2.0,2,0.88312584,1.3003134634392954
2811,35.0,3.0,2,0.5445028,0.7642793678397288
2812,35.0,4.0,2,0.47858483,0.5733572601471065
2813,35.0,5.0,2,0.45172936,0.5200684283455626
2814,35.0,6.0,2,0.40204674,0.47400242041715324
2815,35.0,7.0,2,0.42963463,0.4263880645598835
2816,35.0,8.0,2,0.43866783,0.43494076711861174
2817,35.0,9.0,2,0.38813072,0.41427109043613414
2818,35.0,10.0,2,0.452828,0.46565595843068996
2819,35.0,11.0,2,0.7229696,0.8430189140685697
2820,35.0,12.0,2,1.0373006,1.451228178768993
2821,35.0,13.0,2,1.2696004,1.9298123706688868
2822,35.0,14.0,2,1.5337605,2.541491913209531
2823,35.0,15.0,2,1.637032,2.834634120870139
2824,35.0,16.0,2,1.6818318,2.955873621217823
2825,35.0,17.0,2,1.6797566,2.9852035662635426
2826,35.0,18.0,2,1.6605916,2.9787444129352316
2827,35.0,19.0,2,1.8235555,3.2856473521195992
2828,35.0,20.0,2,1.9782186,3.4676530574648132
2829,34.0,-20.0,2,2.2975545,0.7923025370581144
2830,34.0,-19.0,2,2.187325,0.7713263881195945
2831,34.0,-18.0,2,2.1016316,1.1939912786984803
2832,34.0,-17.0,2,1.9415975,1.0198300569135164
2833,34.0,-16.0,2,1.7709432,0.9472607077344443
2834,34.0,-15.0,2,1.5974813,0.718555341160832
2835,34.0,-14.0,2,1.5072713,0.8713202684217211
2836,34.0,-13.0,2,1.5479207,0.9347463937917443
2837,34.0,-12.0,2,1.5867391,1.1651855217663971
2838,34.0,-11.0,2,1.6010213,1.1213060370902765
2839,34.0,-10.0,2,1.5791707,1.1438015396491148
2840,34.0,-9.0,2,1.756783,1.3479629514889095
2841,34.0,-8.0,2,2.1260457,1.9020009733968795
2842,34.0,-7.0,2,2.0029988,1.8829314355765319
2843,34.0,-6.0,2,2.1154256,2.1289343460826786
2844,34.0,-5.0,2,1.8216023,1.9521327236945039
2845,34.0,-4.0,2,0.9087606,0.9553136064363815
2846,34.0,-3.0,2,0.6378866,0.7358445735138315
2847,34.0,-2.0,2,0.79267174,1.060288429538115
2848,34.0,-1.0,2,0.77045494,1.1087116725587949
2849,34.0,0.0,2,0.5597616,0.835136889791992
2850,34.0,1.0,2,0.51789147,0.7531832088826467
2851,34.0,2.0,2,0.41266686,0.5161609660148979
2852,34.0,3.0,2,0.37165123,0.4287846922814668
2853,34.0,4.0,2,0.30524498,0.3159433346685926
2854,34.0,5.0,2,0.2558065,0.2671112314998381
2855,34.0,6.0,2,0.20575766,0.21341131486820578
2856,34.0,7.0,2,0.21198325,0.18899188978223336
2857,34.0,8.0,2,0.22126059,0.18415690482149982
2858,34.0,9.0,2,0.2459188,0.2270357191321888
2859,34.0,10.0,2,0.31147057,0.3111778567351752
2860,34.0,11.0,2,0.48798424,0.5104678933462905
2861,34.0,12.0,2,0.80622154,0.896942000745616
2862,34.0,13.0,2,1.190865,1.48994910635665
2863,34.0,14.0,2,1.458077,2.112474163334847
2864,34.0,15.0,2,1.4722371,2.1903969485428383
2865,34.0,16.0,2,1.5163045,2.35349622610594
2866,34.0,17.0,2,1.466866,2.3262286821496367
2867,34.0,18.0,2,1.4480672,2.27298199526296
2868,34.0,19.0,2,1.598702,2.5241991370701293
2869,34.0,20.0,2,1.7559285,3.0411781482939184
2870,33.0,-20.0,2,2.0678182,0.464268777748837
2871,33.0,-19.0,2,1.9553914,0.6367956226237196
2872,33.0,-18.0,2,1.8942342,0.6561324256988971
2873,33.0,-17.0,2,1.7333455,0.7893401815839646
2874,33.0,-16.0,2,1.5442586,0.836435703674267
2875,33.0,-15.0,2,1.3688436,0.7533484978057519
2876,33.0,-14.0,2,1.3538289,0.7435106724752236
2877,33.0,-13.0,2,1.3948445,0.6328734582143437
2878,33.0,-12.0,2,1.387032,0.7379407761765453
2879,33.0,-11.0,2,1.4016805,0.8663069434756466
2880,33.0,-10.0,2,1.5386434,0.9348175891646197
2881,33.0,-9.0,2,1.7155232,1.2622999231213796
2882,33.0,-8.0,2,1.4323201,1.0150845549607679
2883,33.0,-7.0,2,1.3107381,1.080309350667949
2884,33.0,-6.0,2,1.4317098,1.2942570903142676
2885,33.0,-5.0,2,1.1325154,1.0743398596601066
2886,33.0,-4.0,2,0.6778036,0.6613280523444197
2887,33.0,-3.0,2,0.40534264,0.4158322968857842
2888,33.0,-2.0,2,0.40851647,0.43499115517096276
2889,33.0,-1.0,2,0.38605553,0.46700422760250554
2890,33.0,0.0,2,0.350411,0.4110423457310229
2891,33.0,1.0,2,0.3080526,0.34862776616244234
2892,33.0,2.0,2,0.27814537,0.2886799970887694
2893,33.0,3.0,2,0.23688559,0.24110369010115343
2894,33.0,4.0,2,0.20221762,0.1957911157697756
2895,33.0,5.0,2,0.15229087,0.145036649014153
2896,33.0,6.0,2,0.13886313,0.1249010533940642
2897,33.0,7.0,2,0.14521079,0.13743755475693228
2898,33.0,8.0,2,0.16059165,0.14494962164455613
2899,33.0,9.0,2,0.18549399,0.16551299573144476
2900,33.0,10.0,2,0.21637778,0.1990106440974969
2901,33.0,11.0,2,0.39423424,0.3546889971205867
2902,33.0,12.0,2,0.57587487,0.5756756919680331
2903,33.0,13.0,2,0.9634481,0.9721013306832655
2904,33.0,14.0,2,1.1392293,1.2195916966393963
2905,33.0,15.0,2,1.1553426,1.20035045807909
2906,33.0,16.0,2,1.286324,1.478397383642903
2907,33.0,17.0,2,1.2362752,1.2583577988084296
2908,33.0,18.0,2,1.2368855,1.254422334336139
2909,33.0,19.0,2,1.3894734,1.9596364692414365
2910,33.0,20.0,2,1.7554402,2.6141302684102143
2911,32.0,-20.0,2,1.8183064,0.26372953218336603
2912,32.0,-19.0,2,1.6514363,0.2743128364035021
2913,32.0,-18.0,2,1.5889363,0.2825730951139452
2914,32.0,-17.0,2,1.5407186,0.4054430834461518
2915,32.0,-16.0,2,1.3506551,0.38027597078978553
2916,32.0,-15.0,2,1.2962117,0.3870901335727574
2917,32.0,-14.0,2,1.2809529,0.502335737925403
2918,32.0,-13.0,2,1.2009969,0.6659115780237673
2919,32.0,-12.0,2,1.192452,0.5692378588374216
2920,32.0,-11.0,2,1.2595906,0.6829029784043268
2921,32.0,-10.0,2,1.3976521,0.6333570072740728
2922,32.0,-9.0,2,1.1953816,0.6415442669138661
2923,32.0,-8.0,2,0.91022545,0.6206541949835772
2924,32.0,-7.0,2,0.8771444,0.6496381116168202
2925,32.0,-6.0,2,0.99665123,0.7035665794693798
2926,32.0,-5.0,2,0.7669149,0.5811812262656643
2927,32.0,-4.0,2,0.30988365,0.25727141512132107
2928,32.0,-3.0,2,0.30304772,0.26876919983090397
2929,32.0,-2.0,2,0.3059774,0.28236115216945445
2930,32.0,-1.0,2,0.28034264,0.27670430885993547
2931,32.0,0.0,2,0.24433188,0.24910442266569918
2932,32.0,1.0,2,0.21625571,0.21275192913562357
2933,32.0,2.0,2,0.18598227,0.1596248238578871
2934,32.0,3.0,2,0.17157798,0.1391107081106036
2935,32.0,4.0,2,0.13666587,0.11185958630479055
2936,32.0,5.0,2,0.1122518,0.09062753233971624
2937,32.0,6.0,2,0.098702,0.0798999866357255
2938,32.0,7.0,2,0.10053305,0.08314628781913107
2939,32.0,8.0,2,0.11603598,0.0912546350783699
2940,32.0,9.0,2,0.1356893,0.1013042268031008
2941,32.0,10.0,2,0.1669393,0.11910644442142408
2942,32.0,11.0,2,0.20380454,0.14352338093845207
2943,32.0,12.0,2,0.38629967,0.26948956878704416
2944,32.0,13.0,2,0.38312584,0.27937891777097973
2945,32.0,14.0,2,0.5593954,0.4065671447685466
2946,32.0,15.0,2,0.6839071,0.5106300852357128
2947,32.0,16.0,2,0.8183065,0.6609153293445177
2948,32.0,17.0,2,1.1591268,0.8037484044754514
2949,32.0,18.0,2,1.1601033,0.9346370581662592
2950,32.0,19.0,2,1.2125936,1.2225635333328122
2951,32.0,20.0,2,1.5777059,1.6489493089962028
2952,31.0,-20.0,2,1.6101766,0.23973068219576457
2953,31.0,-19.0,2,1.4420857,0.18313889153129173
2954,31.0,-18.0,2,1.3676229,0.16922787917441298
2955,31.0,-17.0,2,1.3189168,0.17740245877910435
