,lat,lon,month,prec_est,corrected_prec
2632,39.0,-12.0,3,2.3472393,2.32542208618432
2633,39.0,-11.0,3,2.337962,2.357976772925972
2634,39.0,-10.0,3,2.5080059,2.5683410423572806
2635,39.0,-9.0,3,2.9970195,3.1290206591895133
2636,39.0,-8.0,3,2.9517314,3.203885763192478
2637,39.0,-7.0,3,2.5437725,2.7909237875700232
2638,39.0,-6.0,3,2.3893535,2.552924573847968
2639,39.0,-5.0,3,2.199168,2.387035761703099
2640,39.0,-4.0,3,2.2509258,2.44199180886219
2641,39.0,-3.0,3,1.9265848,2.0434007251321202
2642,39.0,-2.0,3,1.2710673,1.3624847251026961
2643,39.0,-1.0,3,0.99897254,1.047541905081272
2644,39.0,0.0,3,1.0897928,1.1023789736940006
2645,39.0,1.0,3,1.077952,1.0643427345986534
2646,39.0,2.0,3,1.1416727,1.1393299684883733
2647,39.0,3.0,3,1.1847636,1.2067762608345893
2648,39.0,4.0,3,1.2890116,1.2697518155010263
2649,39.0,5.0,3,1.4433085,1.416998276176118
2650,39.0,6.0,3,1.5788065,1.5386916156267925
2651,39.0,7.0,3,1.5877177,1.594608427178975
2652,39.0,8.0,3,1.5368143,1.4895363456508903
2653,39.0,9.0,3,1.5291239,1.4869954614718675
2654,39.0,10.0,3,1.5166727,1.5761984234505715
2655,39.0,11.0,3,1.5785624,1.7056382579775289
2656,39.0,12.0,3,1.8086649,1.9436382700029868
2657,39.0,13.0,3,1.970164,2.2158071833481117
2658,39.0,14.0,3,2.391917,2.6990270667326706
2659,39.0,15.0,3,3.456248,3.9060132421162423
2660,39.0,16.0,3,3.358958,3.3219249489781073
2661,39.0,17.0,3,2.3700664,2.587857668898821
2662,39.0,18.0,3,2.1786602,2.35781700910543
2663,39.0,19.0,3,3.2418926,3.5483010510379325
2664,39.0,20.0,3,4.2434793,4.192833143197163
2665,38.0,-20.0,3,3.2208965,2.9576253235386996
2666,38.0,-19.0,3,3.0591533,2.8165725681964715
2667,38.0,-18.0,3,2.8754375,2.8382029221238922
2668,38.0,-17.0,3,2.680247,2.6384232083437906
2669,38.0,-16.0,3,2.487254,2.4541535842397364
2670,38.0,-15.0,3,2.3517559,2.3267215282419995
2671,38.0,-14.0,3,2.2073467,2.174784088797298
2672,38.0,-13.0,3,2.145579,2.125448770272388
2673,38.0,-12.0,3,2.0736797,2.055613155781959
2674,38.0,-11.0,3,2.0327861,2.055609271760124
2675,38.0,-10.0,3,2.2040508,2.2568277492652644
2676,38.0,-9.0,3,2.3928936,2.524705236802623
2677,38.0,-8.0,3,2.3474834,2.5388630042905045
2678,38.0,-7.0,3,2.4867656,2.6931920088858186
2679,38.0,-6.0,3,2.332713,2.524427812056965
2680,38.0,-5.0,3,2.2162578,2.418066890424968
2681,38.0,-4.0,3,2.2678936,2.4317726841435263
2682,38.0,-3.0,3,1.7321268,1.9019817055519672
2683,38.0,-2.0,3,1.067454,1.1334165430577594
2684,38.0,-1.0,3,0.91791785,0.9726323363105711
2685,38.0,0.0,3,1.0105692,1.0583237064542284
2686,38.0,1.0,3,1.2606913,1.2833046116299769
2687,38.0,2.0,3,1.3273417,1.3785915313672403
2688,38.0,3.0,3,1.6198221,1.7006914455269189
2689,38.0,4.0,3,1.7274882,1.8774574435859408
2690,38.0,5.0,3,1.9646708,2.1223140247557133
2691,38.0,6.0,3,2.1024883,2.266282222383911
2692,38.0,7.0,3,2.0746562,2.188850525814026
2693,38.0,8.0,3,2.023875,2.0031661052427516
2694,38.0,9.0,3,1.880076,1.8645570346707308
2695,38.0,10.0,3,1.8637186,1.8357580932612798
2696,38.0,11.0,3,1.7279764,1.6823770910559614
2697,38.0,12.0,3,1.9589335,1.9317638419955903
2698,38.0,13.0,3,1.9218241,1.8717533915197402
2699,38.0,14.0,3,2.3441875,2.2851162379777845
2700,38.0,15.0,3,2.2436016,2.2016471739614123
2701,38.0,16.0,3,2.1450908,2.0890634869444153
2702,38.0,17.0,3,2.1863506,2.31911387287147
2703,38.0,18.0,3,1.9970194,2.1804449207015186
2704,38.0,19.0,3,2.3738506,2.3997685076594473
2705,38.0,20.0,3,3.3845928,3.2816902097284335
2706,37.0,-20.0,3,2.8811748,2.3618931085782404
2707,37.0,-19.0,3,2.7176006,2.4835407779661756
2708,37.0,-18.0,3,2.5579326,2.4175213370565913
2709,37.0,-17.0,3,2.3601787,2.2911718614750844
2710,37.0,-16.0,3,2.1786602,2.1030692835792997
2711,37.0,-15.0,3,2.0416973,2.020889795324053
2712,37.0,-14.0,3,1.9761454,1.9468026527482027
2713,37.0,-13.0,3,1.9134012,1.8872861218830594
2714,37.0,-12.0,3,1.8599344,1.8417836446560991
2715,37.0,-11.0,3,1.8184305,1.8368951637440354
2716,37.0,-10.0,3,1.7728983,1.8215184663390245
2717,37.0,-9.0,3,1.9628397,2.054032888254954
2718,37.0,-8.0,3,1.9931132,2.1663557793171804
2719,37.0,-7.0,3,2.1347148,2.3071760401904435
2720,37.0,-6.0,3,2.6814678,2.889222521141747
2721,37.0,-5.0,3,2.5634258,2.815983181097623
2722,37.0,-4.0,3,1.9872538,2.1587751780954427
2723,37.0,-3.0,3,1.4456278,1.554661741254999
2724,37.0,-2.0,3,1.1588846,1.2621312243397773
2725,37.0,-1.0,3,1.0095927,1.0862770460559177
2726,37.0,0.0,3,1.3184305,1.4025660156844626
2727,37.0,1.0,3,1.5736796,1.6821162349679097
2728,37.0,2.0,3,1.8935038,2.017805875986562
2729,37.0,3.0,3,2.1881816,2.4053630258718792
2730,37.0,4.0,3,2.2908428,2.49967457495316
2731,37.0,5.0,3,2.5303447,2.5586705554668954
2732,37.0,6.0,3,2.4397686,2.4812637509881594
2733,37.0,7.0,3,2.4101055,2.609174732470106
2734,37.0,8.0,3,2.34492,2.509319406761081
2735,37.0,9.0,3,2.197337,2.365210795682326
2736,37.0,10.0,3,1.756785,1.871608427820732
2737,37.0,11.0,3,1.6203104,1.7266121114766373
2738,37.0,12.0,3,1.74116,1.9027133228245554
2739,37.0,13.0,3,1.7035624,1.7871267093616945
2740,37.0,14.0,3,1.6354471,1.7169297702474327
2741,37.0,15.0,3,1.5336405,1.6292056049630916
2742,37.0,16.0,3,1.4492899,1.5393162691110185
2743,37.0,17.0,3,1.4914042,1.5147257808382726
2744,37.0,18.0,3,1.6835428,1.7605580397699554
2745,37.0,19.0,3,2.0644023,2.1623645499549196
2746,37.0,20.0,3,2.3931377,2.353500469734426
2747,36.0,-20.0,3,2.640086,1.9353146526786318
2748,36.0,-19.0,3,2.4601543,1.8987540089606783
2749,36.0,-18.0,3,2.2986553,2.0301835886619655
2750,36.0,-17.0,3,2.1372783,1.9398618525099143
2751,36.0,-16.0,3,1.9535624,1.8173306533574232
2752,36.0,-15.0,3,1.855784,1.7378574254889045
2753,36.0,-14.0,3,1.7893778,1.7294389136929547
2754,36.0,-13.0,3,1.7483622,1.7134651246108656
2755,36.0,-12.0,3,1.6944071,1.671046409803727
2756,36.0,-11.0,3,1.6621805,1.6461129090277833
2757,36.0,-10.0,3,1.6162821,1.635171685172075
2758,36.0,-9.0,3,1.6477762,1.6883359526031498
2759,36.0,-8.0,3,1.6791483,1.7160295055092296
2760,36.0,-7.0,3,2.2139385,2.3864591075599573
2761,36.0,-6.0,3,2.7681377,3.030746467801886
2762,36.0,-5.0,3,2.2641094,2.453833169220846
2763,36.0,-4.0,3,1.6797587,1.8270037133600519
2764,36.0,-3.0,3,1.5739237,1.6834322194696838
2765,36.0,-2.0,3,1.2865702,1.381218603583767
2766,36.0,-1.0,3,1.2781473,1.391214889942387
2767,36.0,0.0,3,1.5878397,1.7135767648367706
2768,36.0,1.0,3,1.626536,1.77876817059375
2769,36.0,2.0,3,1.944285,2.0874799779528397
2770,36.0,3.0,3,1.5264384,1.6539818018088723
2771,36.0,4.0,3,1.6284891,1.6691313016711848
2772,36.0,5.0,3,1.5972391,1.5831716307896808
2773,36.0,6.0,3,1.5077616,1.4912135815501129
2774,36.0,7.0,3,1.6167704,1.6590023607220574
2775,36.0,8.0,3,1.5507303,1.571382002542724
2776,36.0,9.0,3,1.478953,1.5825196946075621
2777,36.0,10.0,3,1.0359598,1.120084164323765
2778,36.0,11.0,3,1.1696268,1.2548830601007441
2779,36.0,12.0,3,1.2929178,1.405267949023609
2780,36.0,13.0,3,1.414622,1.5111567246707789
2781,36.0,14.0,3,1.346995,1.4792971007916205
2782,36.0,15.0,3,1.3281962,1.4415250502462653
2783,36.0,16.0,3,1.242869,1.3509885227871492
2784,36.0,17.0,3,1.2350565,1.31841412362472
2785,36.0,18.0,3,1.4287821,1.5097470698835789
2786,36.0,19.0,3,1.6290995,1.7259050024504028
2787,36.0,20.0,3,1.9610087,2.054202268603753
2788,35.0,-20.0,3,2.4246318,1.5442326027911126
2789,35.0,-19.0,3,2.2432353,1.5539832789464456
2790,35.0,-18.0,3,2.1485088,1.6170594612485265
2791,35.0,-17.0,3,1.9853007,1.598025467759236
2792,35.0,-16.0,3,1.8338114,1.5441535577889836
2793,35.0,-15.0,3,1.7343241,1.592697732944604
2794,35.0,-14.0,3,1.626536,1.5395550835724916
2795,35.0,-13.0,3,1.5851542,1.5182573020383894
2796,35.0,-12.0,3,1.5805155,1.5218833697890861
2797,35.0,-11.0,3,1.548289,1.5224618608471834
2798,35.0,-10.0,3,1.5799052,1.5645368891174631
2799,35.0,-9.0,3,1.6121317,1.5933058495397567
2800,35.0,-8.0,3,1.9051005,1.9017918797030366
2801,35.0,-7.0,3,2.4448955,2.5015598444743254
2802,35.0,-6.0,3,2.6945293,2.832935128138066
2803,35.0,-5.0,3,2.1885478,2.3656661784675745
2804,35.0,-4.0,3,1.3436991,1.4591287159079536
2805,35.0,-3.0,3,1.2318827,1.323649714689533
2806,35.0,-2.0,3,1.3165995,1.4100782513115087
2807,35.0,-1.0,3,1.3074442,1.4015925821196444
2808,35.0,0.0,3,1.1409403,1.2442135716019052
2809,35.0,1.0,3,1.1791483,1.290286445290285
2810,35.0,2.0,3,1.0805155,1.1724220307891975
2811,35.0,3.0,3,0.6599833,0.6898124771681768
2812,35.0,4.0,3,0.543162,0.5393406002001551
2813,35.0,5.0,3,0.51081336,0.5035728131719411
2814,35.0,6.0,3,0.47016394,0.46416261828707306
2815,35.0,7.0,3,0.5797831,0.5606323857144178
2816,35.0,8.0,3,0.617869,0.5984265181968944
2817,35.0,9.0,3,0.5460917,0.5390822943912429
2818,35.0,10.0,3,0.5698954,0.5629986605797533
2819,35.0,11.0,3,0.7047831,0.7115407284008238
2820,35.0,12.0,3,0.9144999,0.9328685209658247
2821,35.0,13.0,3,1.0385233,1.1140679442883676
2822,35.0,14.0,3,1.1985575,1.2957304033453336
2823,35.0,15.0,3,1.1801249,1.2753325107818636
2824,35.0,16.0,3,1.1460673,1.2369621117544998
2825,35.0,17.0,3,1.1380106,1.244871957311992
2826,35.0,18.0,3,1.1648661,1.2749431443710684
2827,35.0,19.0,3,1.3667704,1.4597740225669715
2828,35.0,20.0,3,1.5042216,1.5700308793147428
2829,34.0,-20.0,3,2.2056377,1.2573930764290395
2830,34.0,-19.0,3,2.067088,1.267206919049512
2831,34.0,-18.0,3,1.9710184,1.3029334042008471
2832,34.0,-17.0,3,1.8225809,1.2842628933383675
2833,34.0,-16.0,3,1.6687723,1.245834459827308
2834,34.0,-15.0,3,1.5311991,1.2095084240115257
2835,34.0,-14.0,3,1.4226786,1.262134204948389
2836,34.0,-13.0,3,1.4307352,1.306688910790068
2837,34.0,-12.0,3,1.4263407,1.3210919216962942
2838,34.0,-11.0,3,1.4729716,1.3854611661125902
2839,34.0,-10.0,3,1.5054423,1.4414957568329305
2840,34.0,-9.0,3,1.6376444,1.5824983286156202
2841,34.0,-8.0,3,1.9325663,1.9077975398955096
2842,34.0,-7.0,3,1.9834696,1.965643652137884
2843,34.0,-6.0,3,2.2354228,2.2152311360195664
2844,34.0,-5.0,3,1.9705302,1.9668694505097457
2845,34.0,-4.0,3,1.1162821,1.1358302384537784
2846,34.0,-3.0,3,0.75104773,0.7791382087819435
2847,34.0,-2.0,3,0.8355204,0.900201767882925
2848,34.0,-1.0,3,0.80768836,0.8802260296374305
2849,34.0,0.0,3,0.64069617,0.6918633536857415
2850,34.0,1.0,3,0.6262919,0.6722464520988887
2851,34.0,2.0,3,0.52643836,0.5718733188470105
2852,34.0,3.0,3,0.44062293,0.45216353573624873
2853,34.0,4.0,3,0.32294714,0.3192165685384202
2854,34.0,5.0,3,0.28510535,0.28051234332640007
2855,34.0,6.0,3,0.24408972,0.2368172953435933
2856,34.0,7.0,3,0.23407996,0.22077912609212416
2857,34.0,8.0,3,0.27241004,0.25713214615390473
2858,34.0,9.0,3,0.3206278,0.31250185197601865
2859,34.0,10.0,3,0.34504187,0.3393613652448745
2860,34.0,11.0,3,0.44477332,0.44024085346593483
2861,34.0,12.0,3,0.65680945,0.6479768717117268
2862,34.0,13.0,3,0.9226786,0.9341654531813199
2863,34.0,14.0,3,1.0844218,1.1131679171747468
2864,34.0,15.0,3,1.0629374,1.0908486556328534
2865,34.0,16.0,3,1.0280253,1.0716598668921593
2866,34.0,17.0,3,0.97956336,1.0593090753493293
2867,34.0,18.0,3,1.006663,1.0918332305867442
2868,34.0,19.0,3,1.098826,1.183294025252519
2869,34.0,20.0,3,1.2382303,1.3156323271945618
2870,33.0,-20.0,3,1.9530741,1.02509902253136
2871,33.0,-19.0,3,1.812327,1.0134708041277118
2872,33.0,-18.0,3,1.7797343,1.0607284374541108
2873,33.0,-17.0,3,1.6305643,1.0440032248927902
2874,33.0,-16.0,3,1.4342753,0.9555899737251659
2875,33.0,-15.0,3,1.2954813,0.8872468488675743
2876,33.0,-14.0,3,1.2894999,0.9516618536002748
2877,33.0,-13.0,3,1.2978007,1.0536582990036416
2878,33.0,-12.0,3,1.2952372,1.130903378040761
2879,33.0,-11.0,3,1.3426005,1.22395583769152
2880,33.0,-10.0,3,1.4828593,1.3644253217701532
2881,33.0,-9.0,3,1.6146952,1.5065227159035517
2882,33.0,-8.0,3,1.4203593,1.349752649597369
2883,33.0,-7.0,3,1.4743143,1.4320238652852597
2884,33.0,-6.0,3,1.7002665,1.6486237705631184
2885,33.0,-5.0,3,1.4289042,1.3892096472127493
2886,33.0,-4.0,3,0.8041483,0.7921756064894067
2887,33.0,-3.0,3,0.43671668,0.431137425468859
2888,33.0,-2.0,3,0.46259558,0.46899970748454206
2889,33.0,-1.0,3,0.43488562,0.4572483439114868
2890,33.0,0.0,3,0.39606726,0.42607268738715015
2891,33.0,1.0,3,0.38129675,0.39198428545354586
2892,33.0,2.0,3,0.34968054,0.353016387562336
2893,33.0,3.0,3,0.26325476,0.2602204631630487
2894,33.0,4.0,3,0.22883093,0.22109231413550534
2895,33.0,5.0,3,0.19062293,0.1855537897796225
2896,33.0,6.0,3,0.17353308,0.1670328515818801
2897,33.0,7.0,3,0.16340125,0.1565468212291625
2898,33.0,8.0,3,0.1718241,0.16483198752571035
2899,33.0,9.0,3,0.22028601,0.21150880796435118
2900,33.0,10.0,3,0.26789343,0.2607587439713973
2901,33.0,11.0,3,0.3683573,0.35689102739011247
2902,33.0,12.0,3,0.5097147,0.4921205683531008
2903,33.0,13.0,3,0.7779032,0.7639315035922603
2904,33.0,14.0,3,0.8404032,0.8295900205250034
2905,33.0,15.0,3,0.81928504,0.8083891533981894
2906,33.0,16.0,3,0.85749304,0.8489516034827271
2907,33.0,17.0,3,0.80854285,0.7859926143014627
2908,33.0,18.0,3,0.8263651,0.797672491720328
2909,33.0,19.0,3,0.9197489,0.9747341708843426
2910,33.0,20.0,3,1.2494608,1.3620659604364294
2911,32.0,-20.0,3,1.6277567,0.7960664555277968
2912,32.0,-19.0,3,1.4883524,0.7431919942329177
2913,32.0,-18.0,3,1.4550272,0.7374050829933713
2914,32.0,-17.0,3,1.4119364,0.7553670005842018
2915,32.0,-16.0,3,1.2146708,0.6533595470456792
2916,32.0,-15.0,3,1.192454,0.6488776174671809
2917,32.0,-14.0,3,1.1862284,0.7284337207592261
2918,32.0,-13.0,3,1.1215311,0.7475842787986887
2919,32.0,-12.0,3,1.1188456,0.7250955191159086
2920,32.0,-11.0,3,1.2088114,0.8088120810882304
2921,32.0,-10.0,3,1.3511454,1.0950602878983806
2922,32.0,-9.0,3,1.2482401,1.0768158816804605
2923,32.0,-8.0,3,1.0523173,0.9987611591160467
2924,32.0,-7.0,3,1.0373026,0.9777865103615655
2925,32.0,-6.0,3,1.2615458,1.17720913896104
2926,32.0,-5.0,3,0.9126688,0.8566806887365881
2927,32.0,-4.0,3,0.28461707,0.27234020350528476
2928,32.0,-3.0,3,0.27179968,0.26391699939594504
2929,32.0,-2.0,3,0.29792273,0.28796252373351194
2930,32.0,-1.0,3,0.30073035,0.2974199357408517
2931,32.0,0.0,3,0.26166785,0.25847597988202103
2932,32.0,1.0,3,0.23664343,0.2345856849293783
2933,32.0,2.0,3,0.20478308,0.19587513286277722
2934,32.0,3.0,3,0.190745,0.1793395036855901
2935,32.0,4.0,3,0.15607703,0.1468284495985635
2936,32.0,5.0,3,0.1360575,0.1273743675862868
2937,32.0,6.0,3,0.11872352,0.11113683531166096
2938,32.0,7.0,3,0.11493934,0.10751707156663816
2939,32.0,8.0,3,0.12348426,0.11371404330802791
2940,32.0,9.0,3,0.14448035,0.13364968086049683
2941,32.0,10.0,3,0.19233191,0.18218331791557463
2942,32.0,11.0,3,0.23493445,0.22244508332148222
2943,32.0,12.0,3,0.37690222,0.35310074185499113
2944,32.0,13.0,3,0.36005652,0.33264528772246177
2945,32.0,14.0,3,0.42255652,0.39726193608127963
2946,32.0,15.0,3,0.47040808,0.44465421769321173
2947,32.0,16.0,3,0.510203,0.4822169799758475
2948,32.0,17.0,3,0.71723425,0.6772688657146737
2949,32.0,18.0,3,0.73542273,0.6858498557038193
2950,32.0,19.0,3,0.760203,0.7317968145168369
2951,32.0,20.0,3,1.0899149,1.07451463769999
2952,31.0,-20.0,3,1.3820292,0.6591435764583974
2953,31.0,-19.0,3,1.2412821,0.5940423230220909
2954,31.0,-18.0,3,1.1383768,0.5422931008491368
2955,31.0,-17.0,3,1.0946757,0.5215208701041526
2956,31.0,-16.0,3,1.0353495,0.4971021599249947
2957,31.0,-15.0,3,1.0126444,0.4982532698475498
2958,31.0,-14.0,3,0.9348856,0.5003043105133951
2959,31.0,-13.0,3,0.86933386,0.4861860161058177
2960,31.0,-12.0,3,0.84968054,0.4717833464383118
2961,31.0,-11.0,3,0.94086707,0.45751965513486526
2962,31.0,-10.0,3,1.3213602,0.6969029291944061
2963,31.0,-9.0,3,1.2180887,0.8365294003668166
2964,31.0,-8.0,3,0.7002665,0.522508950285293
2965,31.0,-7.0,3,0.6829325,0.6184433452157719
2966,31.0,-6.0,3,0.5747782,0.5190738938779182
2967,31.0,-5.0,3,0.22431433,0.20939009166314232
2968,31.0,-4.0,3,0.19697058,0.18606162824168065
2969,31.0,-3.0,3,0.18403113,0.17422868606557068
2970,31.0,-2.0,3,0.17121375,0.1590495870043567
2971,31.0,-1.0,3,0.17402136,0.16370248389283465
2972,31.0,0.0,3,0.16462195,0.15526079579916294
2973,31.0,1.0,3,0.13947546,0.12895400274972582
2974,31.0,2.0,3,0.13032019,0.12324448415842298
2975,31.0,3.0,3,0.11628211,0.11006180012645474
2976,31.0,4.0,3,0.10273231,0.09694278186272932
2977,31.0,5.0,3,0.08259071,0.0778617227401859
2978,31.0,6.0,3,0.081980355,0.07725687783211675
2979,31.0,7.0,3,0.078318246,0.07389143689429072
2980,31.0,8.0,3,0.08710731,0.08139129494712072
2981,31.0,9.0,3,0.1081034,0.09778311944604257
2982,31.0,10.0,3,0.12031043,0.10803760316223801
2983,31.0,11.0,3,0.16303504,0.14397255368992562
2984,31.0,12.0,3,0.16144812,0.1430309068912631
2985,31.0,13.0,3,0.14448035,0.12830219323002218
2986,31.0,14.0,3,0.14362586,0.12616362202157994
2987,31.0,15.0,3,0.19159949,0.1680572653496472
2988,31.0,16.0,3,0.2154032,0.1890091060313453
2989,31.0,17.0,3,0.42328894,0.3814828870040752
2990,31.0,18.0,3,0.5027567,0.45908380532462
2991,31.0,19.0,3,0.52851355,0.4941365370323072
2992,31.0,20.0,3,0.46283972,0.43920786097940917
2993,30.0,-20.0,3,1.1237284,0.5301233757382666
2994,30.0,-19.0,3,1.0821024,0.513191602964251
2995,30.0,-18.0,3,0.9784647,0.46695764942222406
2996,30.0,-17.0,3,0.8513895,0.4103664305566011
2997,30.0,-16.0,3,0.7909647,0.37899996253926704
2998,30.0,-15.0,3,0.73530066,0.3515446256727516
2999,30.0,-14.0,3,0.6569315,0.32021524219207825
3000,30.0,-13.0,3,0.614329,0.2994346633350189
3001,30.0,-12.0,3,0.5944315,0.2961878538218929
3002,30.0,-11.0,3,0.71479285,0.34295490099250386
3003,30.0,-10.0,3,1.0976053,0.5474023306989254
3004,30.0,-9.0,3,0.8865458,0.4259849887921248
3005,30.0,-8.0,3,0.3650614,0.21205636729480992
3006,30.0,-7.0,3,0.29938757,0.19231557977217542
3007,30.0,-6.0,3,0.19062293,0.14972278620224153
3008,30.0,-5.0,3,0.1640116,0.13193972819996183
3009,30.0,-4.0,3,0.13678992,0.11504752946116066
3010,30.0,-3.0,3,0.13202918,0.11435724447043355
3011,30.0,-2.0,3,0.11908973,0.10696918183210069
3012,30.0,-1.0,3,0.109324105,0.0991528493619485
3013,30.0,0.0,3,0.09992469,0.09106326748527722
3014,30.0,1.0,3,0.08771766,0.07939843865776268
3015,30.0,2.0,3,0.07856239,0.0711909942752834
3016,30.0,3.0,3,0.07136024,0.06410881557097124
3017,30.0,4.0,3,0.057810433,0.052153755366721025
3018,30.0,5.0,3,0.05597938,0.05045105519709261
3019,30.0,6.0,3,0.055369027,0.05022215613837098
3020,30.0,7.0,3,0.05683387,0.051323741064254844
3021,30.0,8.0,3,0.065745,0.058547885066686206
3022,30.0,9.0,3,0.074045785,0.06255647562530449
3023,30.0,10.0,3,0.08649696,0.06989433210473892
3024,30.0,11.0,3,0.08515418,0.06679549243127006
3025,30.0,12.0,3,0.08356727,0.06272307705247038
3026,30.0,13.0,3,0.0879618,0.06606037594234261
3027,30.0,14.0,3,0.08710731,0.06575511670820025
3028,30.0,15.0,3,0.08429969,0.06360396116733716
3029,30.0,16.0,3,0.1081034,0.0821916089214052
3030,30.0,17.0,3,0.10334266,0.07856879073101328
3031,30.0,18.0,3,0.18305457,0.13537341198986086
3032,30.0,19.0,3,0.18549597,0.1376783662217012
3033,30.0,20.0,3,0.11957801,0.09867320039446616
3034,29.0,-20.0,3,0.88837683,0.445824373387191
3035,29.0,-19.0,3,0.8465067,0.40957142143695247
3036,29.0,-18.0,3,0.8129374,0.3834259087127125
3037,29.0,-17.0,3,0.6857401,0.3267163983628647
3038,29.0,-16.0,3,0.5912577,0.28481719629682134
3039,29.0,-15.0,3,0.53425086,0.25916871149068527
3040,29.0,-14.0,3,0.4584452,0.22016737187373087
3041,29.0,-13.0,3,0.4155985,0.19904777217486092
3042,29.0,-12.0,3,0.41132605,0.1971968389520507
3043,29.0,-11.0,3,0.5320536,0.2558778030957427
3044,29.0,-10.0,3,0.46515906,0.24133004977954317
3045,29.0,-9.0,3,0.2527567,0.1337901156295472
3046,29.0,-8.0,3,0.21430457,0.10324210115042423
3047,29.0,-7.0,3,0.14826453,0.07133978066452457
3048,29.0,-6.0,3,0.12287391,0.05863764694253319
3049,29.0,-5.0,3,0.09614051,0.06635129248998146
3050,29.0,-4.0,3,0.09992469,0.07272029615216705
3051,29.0,-3.0,3,0.09516395,0.07184339935386537
3052,29.0,-2.0,3,0.08491004,0.06392424701029334
3053,29.0,-1.0,3,0.07502235,0.058045256707583495
3054,29.0,0.0,3,0.06501258,0.05111409286089637
3055,29.0,1.0,3,0.05280555,0.042860788334849916
3056,29.0,2.0,3,0.051584847,0.041951434174971484
3057,29.0,3.0,3,0.04426063,0.03591140957932796
3058,29.0,4.0,3,0.042429574,0.03475112253691281
3059,29.0,5.0,3,0.04059852,0.03364217170684918
3060,29.0,6.0,3,0.03705848,0.031092549776141985
3061,29.0,7.0,3,0.038645394,0.03212244715779022
3062,29.0,8.0,3,0.03742469,0.030331541566759185
3063,29.0,9.0,3,0.045847543,0.03542170873131394
3064,29.0,10.0,3,0.046213754,0.03474265070094097
3065,29.0,11.0,3,0.04487098,0.03012062416179515
3066,29.0,12.0,3,0.045847543,0.030075918523335226
3067,29.0,13.0,3,0.050242074,0.0335722156598213
3068,29.0,14.0,3,0.055613168,0.03682247791879478
3069,29.0,15.0,3,0.05280555,0.0343500505461017
3070,29.0,16.0,3,0.046824105,0.02998333635453655
3071,29.0,17.0,3,0.042063363,0.0247485712603257
3072,29.0,18.0,3,0.039011605,0.022139944271892375
3073,29.0,19.0,3,0.04145301,0.023518875327313213
3074,29.0,20.0,3,0.043039925,0.025703589237633516
3075,28.0,-20.0,3,0.7310282,0.396831224115207
3076,28.0,-19.0,3,0.6051737,0.3065199888100795
3077,28.0,-18.0,3,0.57087195,0.2916597214586191
3078,28.0,-17.0,3,0.51240027,0.2601518354384481
3079,28.0,-16.0,3,0.41755164,0.1979040664466861
3080,28.0,-15.0,3,0.38056433,0.18005947331820774
3081,28.0,-14.0,3,0.30451453,0.14470625840617082
3082,28.0,-13.0,3,0.2631327,0.12478737470324562
3083,28.0,-12.0,3,0.25849402,0.124470265554388
3084,28.0,-11.0,3,0.24592078,0.11799186529089371
3085,28.0,-10.0,3,0.17866004,0.0971358364100214
3086,28.0,-9.0,3,0.15339148,0.08439562417412347
3087,28.0,-8.0,3,0.1146952,0.057800246993842036
3088,28.0,-7.0,3,0.09235633,0.04662134570081609
3089,28.0,-6.0,3,0.06696571,0.03947392723763746
3090,28.0,-5.0,3,0.07538856,0.03691492133998464
3091,28.0,-4.0,3,0.07917274,0.04666666349144192
3092,28.0,-3.0,3,0.06318153,0.03811898843556567
3093,28.0,-2.0,3,0.05268348,0.032064835746813555
3094,28.0,-1.0,3,0.045603402,0.028031265942729238
3095,28.0,0.0,3,0.035471566,0.02398279708542305
3096,28.0,1.0,3,0.034861214,0.024153149702177478
3097,28.0,2.0,3,0.03364051,0.02460435151592949
3098,28.0,3.0,3,0.036203988,0.026542812685201474
3099,28.0,4.0,3,0.034128793,0.02564583455540166
3100,28.0,5.0,3,0.027048714,0.020394081856547338
3101,28.0,6.0,3,0.023630746,0.017756973401924465
3102,28.0,7.0,3,0.023264535,0.017546483994061016
3103,28.0,8.0,3,0.022043832,0.016358850608052453
3104,28.0,9.0,3,0.023264535,0.016655264034741355
3105,28.0,10.0,3,0.023630746,0.01522016573436012
3106,28.0,11.0,3,0.02143348,0.012605590042936826
3107,28.0,12.0,3,0.022287972,0.011873058512539031
3108,28.0,13.0,3,0.022898324,0.01227463977140544
3109,28.0,14.0,3,0.028269418,0.015120238332715969
3110,28.0,15.0,3,0.02887977,0.015276893288865199
3111,28.0,16.0,3,0.022898324,0.01206286247071141
3112,28.0,17.0,3,0.023630746,0.011515846790636943
3113,28.0,18.0,3,0.020456918,0.009945383356633187
3114,28.0,19.0,3,0.0176493,0.008554239941264285
3115,28.0,20.0,3,0.019114144,0.009285049291446596
3116,27.0,-20.0,3,0.55610144,0.327801281225203
3117,27.0,-19.0,3,0.42939246,0.2539024362133005
3118,27.0,-18.0,3,0.34760535,0.20518108254201972
3119,27.0,-17.0,3,0.2886454,0.1615041299211931
3120,27.0,-16.0,3,0.2683817,0.13383076192128998
3121,27.0,-15.0,3,0.23127234,0.11562035662410153
3122,27.0,-14.0,3,0.20124304,0.10015725016123292
3123,27.0,-13.0,3,0.15961707,0.07887246914674462
3124,27.0,-12.0,3,0.14020789,0.06857593578446086
3125,27.0,-11.0,3,0.12763464,0.06334435331483265
