time,lat,lon,prec_est,year,month
2024-01-01,21.0,11.0,0.0006800734,2024,1
2024-01-01,21.0,12.0,0.0006800734,2024,1
2024-01-01,21.0,13.0,0.0006800734,2024,1
2024-01-01,21.0,14.0,0.00031386246,2024,1
2024-01-01,21.0,15.0,0.00031386246,2024,1
2024-01-01,21.0,16.0,0.000924214,2024,1
2024-01-01,21.0,17.0,0.0021449171,2024,1
2024-01-01,21.0,18.0,0.002511128,2024,1
2024-01-01,21.0,19.0,0.002511128,2024,1
2024-01-01,21.0,20.0,0.002511128,2024,1
2024-01-01,20.0,-20.0,0.05024062,2024,1
2024-01-01,20.0,-19.0,0.033272848,2024,1
2024-01-01,20.0,-18.0,0.020089254,2024,1
2024-01-01,20.0,-17.0,0.016060933,2024,1
2024-01-01,20.0,-16.0,0.008126362,2024,1
2024-01-01,20.0,-15.0,0.008492573,2024,1
2024-01-01,20.0,-14.0,0.012276753,2024,1
2024-01-01,20.0,-13.0,0.0144740185,2024,1
2024-01-01,20.0,-12.0,0.015450581,2024,1
2024-01-01,20.0,-11.0,0.019845113,2024,1
2024-01-01,20.0,-10.0,0.02228652,2024,1
2024-01-01,20.0,-9.0,0.021676168,2024,1
2024-01-01,20.0,-8.0,0.024239644,2024,1
2024-01-01,20.0,-7.0,0.019112691,2024,1
2024-01-01,20.0,-6.0,0.012276753,2024,1
2024-01-01,20.0,-5.0,0.009469136,2024,1
2024-01-01,20.0,-4.0,0.008492573,2024,1
2024-01-01,20.0,-3.0,0.006539448,2024,1
2024-01-01,20.0,-2.0,0.004098042,2024,1
2024-01-01,20.0,-1.0,0.009469136,2024,1
2024-01-01,20.0,0.0,0.013497456,2024,1
2024-01-01,20.0,1.0,0.010689839,2024,1
2024-01-01,20.0,2.0,0.009469136,2024,1
2024-01-01,20.0,3.0,0.007882222,2024,1
2024-01-01,20.0,4.0,0.0043421825,2024,1
2024-01-01,20.0,5.0,0.0037318312,2024,1
2024-01-01,20.0,6.0,0.002877339,2024,1
2024-01-01,20.0,7.0,0.0015345656,2024,1
2024-01-01,20.0,8.0,0.000924214,2024,1
2024-01-01,20.0,9.0,0.000924214,2024,1
2024-01-01,20.0,10.0,0.0006800734,2024,1
2024-01-01,20.0,11.0,0.0006800734,2024,1
2024-01-01,20.0,12.0,0.0006800734,2024,1
2024-01-01,20.0,13.0,0.0006800734,2024,1
2024-01-01,20.0,14.0,0.00031386246,2024,1
2024-01-01,20.0,15.0,0.00031386246,2024,1
2024-01-01,20.0,16.0,0.000924214,2024,1
2024-01-01,20.0,17.0,0.000924214,2024,1
2024-01-01,20.0,18.0,0.001290425,2024,1
2024-01-01,20.0,19.0,0.001290425,2024,1
2024-01-01,20.0,20.0,0.001290425,2024,1
2024-02-01,40.0,-20.0,3.8736043,2024,2
2024-02-01,40.0,-19.0,3.77253,2024,2
2024-02-01,40.0,-18.0,3.6343465,2024,2
2024-02-01,40.0,-17.0,3.4278035,2024,2
2024-02-01,40.0,-16.0,3.1845174,2024,2
2024-02-01,40.0,-15.0,3.0620809,2024,2
2024-02-01,40.0,-14.0,3.0058064,2024,2
2024-02-01,40.0,-13.0,2.9592977,2024,2
2024-02-01,40.0,-12.0,3.0043416,2024,2
2024-02-01,40.0,-11.0,3.0366902,2024,2
2024-02-01,40.0,-10.0,3.4418416,2024,2
2024-02-01,40.0,-9.0,3.8599324,2024,2
2024-02-01,40.0,-8.0,4.1881795,2024,2
2024-02-01,40.0,-7.0,3.7001424,2024,2
2024-02-01,40.0,-6.0,3.0719686,2024,2
2024-02-01,40.0,-5.0,2.7787557,2024,2
2024-02-01,40.0,-4.0,2.0165486,2024,2
2024-02-01,40.0,-3.0,1.6957479,2024,2
2024-02-01,40.0,-2.0,1.4002156,2024,2
2024-02-01,40.0,-1.0,1.2335896,2024,2
2024-02-01,40.0,0.0,1.1608357,2024,2
2024-02-01,40.0,1.0,1.2295613,2024,2
2024-02-01,40.0,2.0,1.3692098,2024,2
2024-02-01,40.0,3.0,1.4799275,2024,2
2024-02-01,40.0,4.0,1.5520711,2024,2
2024-02-01,40.0,5.0,1.7152791,2024,2
2024-02-01,40.0,6.0,1.8295369,2024,2
2024-02-01,40.0,7.0,1.7794881,2024,2
2024-02-01,40.0,8.0,1.977242,2024,2
2024-02-01,40.0,9.0,1.9426961,2024,2
2024-02-01,40.0,10.0,1.692452,2024,2
2024-02-01,40.0,11.0,1.7726521,2024,2
2024-02-01,40.0,12.0,2.0947957,2024,2
2024-02-01,40.0,13.0,2.2449422,2024,2
2024-02-01,40.0,14.0,2.9126668,2024,2
2024-02-01,40.0,15.0,3.800118,2024,2
2024-02-01,40.0,16.0,2.7869344,2024,2
2024-02-01,40.0,17.0,1.9818807,2024,2
2024-02-01,40.0,18.0,2.4063191,2024,2
2024-02-01,40.0,19.0,3.3950887,2024,2
2024-02-01,40.0,20.0,3.7555623,2024,2
2024-02-01,39.0,-20.0,3.5891805,2024,2
2024-02-01,39.0,-19.0,3.486031,2024,2
2024-02-01,39.0,-18.0,3.306954,2024,2
2024-02-01,39.0,-17.0,3.0979695,2024,2
2024-02-01,39.0,-16.0,2.9500203,2024,2
2024-02-01,39.0,-15.0,2.8256307,2024,2
2024-02-01,39.0,-14.0,2.716744,2024,2
2024-02-01,39.0,-13.0,2.6695027,2024,2
2024-02-01,39.0,-12.0,2.6653523,2024,2
2024-02-01,39.0,-11.0,2.6984334,2024,2
2024-02-01,39.0,-10.0,2.878243,2024,2
2024-02-01,39.0,-9.0,3.2992635,2024,2
2024-02-01,39.0,-8.0,3.076363,2024,2
2024-02-01,39.0,-7.0,2.582955,2024,2
2024-02-01,39.0,-6.0,2.367989,2024,2
2024-02-01,39.0,-5.0,2.0734334,2024,2
2024-02-01,39.0,-4.0,2.1233602,2024,2
2024-02-01,39.0,-3.0,1.7979207,2024,2
2024-02-01,39.0,-2.0,1.1939168,2024,2
2024-02-01,39.0,-1.0,1.0242391,2024,2
2024-02-01,39.0,0.0,1.26545,2024,2
2024-02-01,39.0,1.0,1.3357625,2024,2
2024-02-01,39.0,2.0,1.3550496,2024,2
2024-02-01,39.0,3.0,1.4675984,2024,2
2024-02-01,39.0,4.0,1.6293416,2024,2
2024-02-01,39.0,5.0,1.7945027,2024,2
2024-02-01,39.0,6.0,1.8350301,2024,2
2024-02-01,39.0,7.0,1.7848592,2024,2
2024-02-01,39.0,8.0,1.791451,2024,2
2024-02-01,39.0,9.0,1.7551961,2024,2
2024-02-01,39.0,10.0,1.6738973,2024,2
2024-02-01,39.0,11.0,1.7562947,2024,2
2024-02-01,39.0,12.0,2.036202,2024,2
2024-02-01,39.0,13.0,2.1887898,2024,2
2024-02-01,39.0,14.0,2.5093465,2024,2
2024-02-01,39.0,15.0,3.405953,2024,2
2024-02-01,39.0,16.0,3.2986531,2024,2
2024-02-01,39.0,17.0,2.4842,2024,2
2024-02-01,39.0,18.0,2.454537,2024,2
2024-02-01,39.0,19.0,3.4533162,2024,2
2024-02-01,39.0,20.0,4.491524,2024,2
2024-02-01,38.0,-20.0,3.338448,2024,2
2024-02-01,38.0,-19.0,3.1791463,2024,2
2024-02-01,38.0,-18.0,2.998116,2024,2
2024-02-01,38.0,-17.0,2.8517537,2024,2
2024-02-01,38.0,-16.0,2.701363,2024,2
2024-02-01,38.0,-15.0,2.5861287,2024,2
2024-02-01,38.0,-14.0,2.4758992,2024,2
2024-02-01,38.0,-13.0,2.4047322,2024,2
2024-02-01,38.0,-12.0,2.400704,2024,2
2024-02-01,38.0,-11.0,2.4291463,2024,2
2024-02-01,38.0,-10.0,2.6099324,2024,2
2024-02-01,38.0,-9.0,2.6730428,2024,2
2024-02-01,38.0,-8.0,2.447579,2024,2
2024-02-01,38.0,-7.0,2.506905,2024,2
2024-02-01,38.0,-6.0,2.2918172,2024,2
2024-02-01,38.0,-5.0,2.150704,2024,2
2024-02-01,38.0,-4.0,2.2000203,2024,2
2024-02-01,38.0,-3.0,1.6967244,2024,2
2024-02-01,38.0,-2.0,1.0851521,2024,2
2024-02-01,38.0,-1.0,1.0889363,2024,2
2024-02-01,38.0,0.0,1.3335652,2024,2
2024-02-01,38.0,1.0,1.5270467,2024,2
2024-02-01,38.0,2.0,1.548531,2024,2
2024-02-01,38.0,3.0,1.852242,2024,2
2024-02-01,38.0,4.0,2.0176473,2024,2
2024-02-01,38.0,5.0,2.2036824,2024,2
2024-02-01,38.0,6.0,2.2457967,2024,2
2024-02-01,38.0,7.0,2.258614,2024,2
2024-02-01,38.0,8.0,2.2663045,2024,2
2024-02-01,38.0,9.0,2.0318074,2024,2
2024-02-01,38.0,10.0,1.9455037,2024,2
2024-02-01,38.0,11.0,1.881783,2024,2
2024-02-01,38.0,12.0,2.1635213,2024,2
2024-02-01,38.0,13.0,2.065987,2024,2
2024-02-01,38.0,14.0,2.385323,2024,2
2024-02-01,38.0,15.0,2.35566,2024,2
2024-02-01,38.0,16.0,2.2493367,2024,2
2024-02-01,38.0,17.0,2.345406,2024,2
2024-02-01,38.0,18.0,2.3183064,2024,2
2024-02-01,38.0,19.0,2.7207723,2024,2
2024-02-01,38.0,20.0,3.7686238,2024,2
2024-02-01,37.0,-20.0,3.0550008,2024,2
2024-02-01,37.0,-19.0,2.894112,2024,2
2024-02-01,37.0,-18.0,2.7976766,2024,2
2024-02-01,37.0,-17.0,2.6493611,2024,2
2024-02-01,37.0,-16.0,2.471993,2024,2
2024-02-01,37.0,-15.0,2.3549275,2024,2
2024-02-01,37.0,-14.0,2.2606893,2024,2
2024-02-01,37.0,-13.0,2.1884236,2024,2
2024-02-01,37.0,-12.0,2.1736531,2024,2
2024-02-01,37.0,-11.0,2.2020955,2024,2
2024-02-01,37.0,-10.0,2.1461873,2024,2
2024-02-01,37.0,-9.0,2.2094197,2024,2
2024-02-01,37.0,-8.0,2.2471395,2024,2
2024-02-01,37.0,-7.0,2.309029,2024,2
2024-02-01,37.0,-6.0,2.8358846,2024,2
2024-02-01,37.0,-5.0,2.6933064,2024,2
2024-02-01,37.0,-4.0,2.1111531,2024,2
2024-02-01,37.0,-3.0,1.6015096,2024,2
2024-02-01,37.0,-2.0,1.3690877,2024,2
2024-02-01,37.0,-1.0,1.3742146,2024,2
2024-02-01,37.0,0.0,1.5479207,2024,2
2024-02-01,37.0,1.0,1.7438436,2024,2
2024-02-01,37.0,2.0,1.9213338,2024,2
2024-02-01,37.0,3.0,2.227364,2024,2
2024-02-01,37.0,4.0,2.3500447,2024,2
2024-02-01,37.0,5.0,2.5377889,2024,2
2024-02-01,37.0,6.0,2.3726277,2024,2
2024-02-01,37.0,7.0,2.38337,2024,2
2024-02-01,37.0,8.0,2.3224568,2024,2
2024-02-01,37.0,9.0,2.0836873,2024,2
2024-02-01,37.0,10.0,1.6826863,2024,2
2024-02-01,37.0,11.0,1.6206746,2024,2
2024-02-01,37.0,12.0,1.9142537,2024,2
2024-02-01,37.0,13.0,1.8169637,2024,2
2024-02-01,37.0,14.0,1.8169637,2024,2
2024-02-01,37.0,15.0,1.7865682,2024,2
2024-02-01,37.0,16.0,1.7587361,2024,2
2024-02-01,37.0,17.0,1.8563924,2024,2
2024-02-01,37.0,18.0,2.0355916,2024,2
2024-02-01,37.0,19.0,2.4419637,2024,2
2024-02-01,37.0,20.0,2.7510457,2024,2
2024-02-01,36.0,-20.0,2.8189168,2024,2
2024-02-01,36.0,-19.0,2.6764607,2024,2
2024-02-01,36.0,-18.0,2.5783162,2024,2
2024-02-01,36.0,-17.0,2.4208455,2024,2
2024-02-01,36.0,-16.0,2.241036,2024,2
2024-02-01,36.0,-15.0,2.0686727,2024,2
2024-02-01,36.0,-14.0,1.9730916,2024,2
2024-02-01,36.0,-13.0,1.942452,2024,2
2024-02-01,36.0,-12.0,1.9279256,2024,2
2024-02-01,36.0,-11.0,1.9401326,2024,2
2024-02-01,36.0,-10.0,1.8836141,2024,2
2024-02-01,36.0,-9.0,1.9541707,2024,2
2024-02-01,36.0,-8.0,1.9937215,2024,2
2024-02-01,36.0,-7.0,2.6096883,2024,2
2024-02-01,36.0,-6.0,3.1426473,2024,2
2024-02-01,36.0,-5.0,2.496163,2024,2
2024-02-01,36.0,-4.0,1.9070516,2024,2
2024-02-01,36.0,-3.0,1.8867879,2024,2
2024-02-01,36.0,-2.0,1.6535115,2024,2
2024-02-01,36.0,-1.0,1.4679646,2024,2
2024-02-01,36.0,0.0,1.6399617,2024,2
2024-02-01,36.0,1.0,1.5469441,2024,2
2024-02-01,36.0,2.0,1.7218709,2024,2
2024-02-01,36.0,3.0,1.3850789,2024,2
2024-02-01,36.0,4.0,1.5077596,2024,2
2024-02-01,36.0,5.0,1.4818807,2024,2
2024-02-01,36.0,6.0,1.3164754,2024,2
2024-02-01,36.0,7.0,1.3439412,2024,2
2024-02-01,36.0,8.0,1.2824178,2024,2
2024-02-01,36.0,9.0,1.2318807,2024,2
2024-02-01,36.0,10.0,0.8289266,2024,2
2024-02-01,36.0,11.0,1.0966268,2024,2
2024-02-01,36.0,12.0,1.3948445,2024,2
2024-02-01,36.0,13.0,1.6236043,2024,2
2024-02-01,36.0,14.0,1.624825,2024,2
2024-02-01,36.0,15.0,1.7260213,2024,2
2024-02-01,36.0,16.0,1.6983113,2024,2
2024-02-01,36.0,17.0,1.6967244,2024,2
2024-02-01,36.0,18.0,1.8771443,2024,2
2024-02-01,36.0,19.0,2.0386434,2024,2
2024-02-01,36.0,20.0,2.3508992,2024,2
2024-02-01,35.0,-20.0,2.5545125,2024,2
2024-02-01,35.0,-19.0,2.4103475,2024,2
2024-02-01,35.0,-18.0,2.3259969,2024,2
2024-02-01,35.0,-17.0,2.166695,2024,2
2024-02-01,35.0,-16.0,1.9982381,2024,2
2024-02-01,35.0,-15.0,1.8240438,2024,2
2024-02-01,35.0,-14.0,1.7346883,2024,2
2024-02-01,35.0,-13.0,1.7038045,2024,2
2024-02-01,35.0,-12.0,1.7418904,2024,2
2024-02-01,35.0,-11.0,1.7542195,2024,2
2024-02-01,35.0,-10.0,1.7317586,2024,2
2024-02-01,35.0,-9.0,1.8035359,2024,2
2024-02-01,35.0,-8.0,2.1714559,2024,2
2024-02-01,35.0,-7.0,2.7923055,2024,2
2024-02-01,35.0,-6.0,2.904244,2024,2
2024-02-01,35.0,-5.0,2.2539754,2024,2
2024-02-01,35.0,-4.0,1.3494344,2024,2
2024-02-01,35.0,-3.0,1.3242879,2024,2
2024-02-01,35.0,-2.0,1.4785848,2024,2
2024-02-01,35.0,-1.0,1.291573,2024,2
2024-02-01,35.0,0.0,1.0818563,2024,2
2024-02-01,35.0,1.0,0.98749596,2024,2
2024-02-01,35.0,2.0,0.88312584,2024,2
2024-02-01,35.0,3.0,0.5445028,2024,2
2024-02-01,35.0,4.0,0.47858483,2024,2
2024-02-01,35.0,5.0,0.45172936,2024,2
2024-02-01,35.0,6.0,0.40204674,2024,2
2024-02-01,35.0,7.0,0.42963463,2024,2
2024-02-01,35.0,8.0,0.43866783,2024,2
2024-02-01,35.0,9.0,0.38813072,2024,2
2024-02-01,35.0,10.0,0.452828,2024,2
2024-02-01,35.0,11.0,0.7229696,2024,2
2024-02-01,35.0,12.0,1.0373006,2024,2
2024-02-01,35.0,13.0,1.2696004,2024,2
2024-02-01,35.0,14.0,1.5337605,2024,2
2024-02-01,35.0,15.0,1.637032,2024,2
2024-02-01,35.0,16.0,1.6818318,2024,2
2024-02-01,35.0,17.0,1.6797566,2024,2
2024-02-01,35.0,18.0,1.6605916,2024,2
2024-02-01,35.0,19.0,1.8235555,2024,2
2024-02-01,35.0,20.0,1.9782186,2024,2
2024-02-01,34.0,-20.0,2.2975545,2024,2
2024-02-01,34.0,-19.0,2.187325,2024,2
2024-02-01,34.0,-18.0,2.1016316,2024,2
2024-02-01,34.0,-17.0,1.9415975,2024,2
2024-02-01,34.0,-16.0,1.7709432,2024,2
2024-02-01,34.0,-15.0,1.5974813,2024,2
2024-02-01,34.0,-14.0,1.5072713,2024,2
2024-02-01,34.0,-13.0,1.5479207,2024,2
2024-02-01,34.0,-12.0,1.5867391,2024,2
2024-02-01,34.0,-11.0,1.6010213,2024,2
2024-02-01,34.0,-10.0,1.5791707,2024,2
2024-02-01,34.0,-9.0,1.756783,2024,2
2024-02-01,34.0,-8.0,2.1260457,2024,2
2024-02-01,34.0,-7.0,2.0029988,2024,2
2024-02-01,34.0,-6.0,2.1154256,2024,2
2024-02-01,34.0,-5.0,1.8216023,2024,2
2024-02-01,34.0,-4.0,0.9087606,2024,2
2024-02-01,34.0,-3.0,0.6378866,2024,2
2024-02-01,34.0,-2.0,0.79267174,2024,2
2024-02-01,34.0,-1.0,0.77045494,2024,2
2024-02-01,34.0,0.0,0.5597616,2024,2
2024-02-01,34.0,1.0,0.51789147,2024,2
2024-02-01,34.0,2.0,0.41266686,2024,2
2024-02-01,34.0,3.0,0.37165123,2024,2
2024-02-01,34.0,4.0,0.30524498,2024,2
2024-02-01,34.0,5.0,0.2558065,2024,2
2024-02-01,34.0,6.0,0.20575766,2024,2
2024-02-01,34.0,7.0,0.21198325,2024,2
2024-02-01,34.0,8.0,0.22126059,2024,2
2024-02-01,34.0,9.0,0.2459188,2024,2
2024-02-01,34.0,10.0,0.31147057,2024,2
2024-02-01,34.0,11.0,0.48798424,2024,2
2024-02-01,34.0,12.0,0.80622154,2024,2
2024-02-01,34.0,13.0,1.190865,2024,2
2024-02-01,34.0,14.0,1.458077,2024,2
2024-02-01,34.0,15.0,1.4722371,2024,2
2024-02-01,34.0,16.0,1.5163045,2024,2
2024-02-01,34.0,17.0,1.466866,2024,2
2024-02-01,34.0,18.0,1.4480672,2024,2
2024-02-01,34.0,19.0,1.598702,2024,2
2024-02-01,34.0,20.0,1.7559285,2024,2
2024-02-01,33.0,-20.0,2.0678182,2024,2
2024-02-01,33.0,-19.0,1.9553914,2024,2
2024-02-01,33.0,-18.0,1.8942342,2024,2
2024-02-01,33.0,-17.0,1.7333455,2024,2
2024-02-01,33.0,-16.0,1.5442586,2024,2
2024-02-01,33.0,-15.0,1.3688436,2024,2
2024-02-01,33.0,-14.0,1.3538289,2024,2
2024-02-01,33.0,-13.0,1.3948445,2024,2
2024-02-01,33.0,-12.0,1.387032,2024,2
2024-02-01,33.0,-11.0,1.4016805,2024,2
2024-02-01,33.0,-10.0,1.5386434,2024,2
2024-02-01,33.0,-9.0,1.7155232,2024,2
2024-02-01,33.0,-8.0,1.4323201,2024,2
2024-02-01,33.0,-7.0,1.3107381,2024,2
2024-02-01,33.0,-6.0,1.4317098,2024,2
2024-02-01,33.0,-5.0,1.1325154,2024,2
2024-02-01,33.0,-4.0,0.6778036,2024,2
2024-02-01,33.0,-3.0,0.40534264,2024,2
2024-02-01,33.0,-2.0,0.40851647,2024,2
2024-02-01,33.0,-1.0,0.38605553,2024,2
2024-02-01,33.0,0.0,0.350411,2024,2
2024-02-01,33.0,1.0,0.3080526,2024,2
2024-02-01,33.0,2.0,0.27814537,2024,2
2024-02-01,33.0,3.0,0.23688559,2024,2
2024-02-01,33.0,4.0,0.20221762,2024,2
2024-02-01,33.0,5.0,0.15229087,2024,2
2024-02-01,33.0,6.0,0.13886313,2024,2
2024-02-01,33.0,7.0,0.14521079,2024,2
2024-02-01,33.0,8.0,0.16059165,2024,2
2024-02-01,33.0,9.0,0.18549399,2024,2
2024-02-01,33.0,10.0,0.21637778,2024,2
2024-02-01,33.0,11.0,0.39423424,2024,2
2024-02-01,33.0,12.0,0.57587487,2024,2
2024-02-01,33.0,13.0,0.9634481,2024,2
2024-02-01,33.0,14.0,1.1392293,2024,2
2024-02-01,33.0,15.0,1.1553426,2024,2
2024-02-01,33.0,16.0,1.286324,2024,2
2024-02-01,33.0,17.0,1.2362752,2024,2
2024-02-01,33.0,18.0,1.2368855,2024,2
2024-02-01,33.0,19.0,1.3894734,2024,2
2024-02-01,33.0,20.0,1.7554402,2024,2
2024-02-01,32.0,-20.0,1.8183064,2024,2
2024-02-01,32.0,-19.0,1.6514363,2024,2
2024-02-01,32.0,-18.0,1.5889363,2024,2
2024-02-01,32.0,-17.0,1.5407186,2024,2
2024-02-01,32.0,-16.0,1.3506551,2024,2
2024-02-01,32.0,-15.0,1.2962117,2024,2
2024-02-01,32.0,-14.0,1.2809529,2024,2
2024-02-01,32.0,-13.0,1.2009969,2024,2
2024-02-01,32.0,-12.0,1.192452,2024,2
2024-02-01,32.0,-11.0,1.2595906,2024,2
2024-02-01,32.0,-10.0,1.3976521,2024,2
2024-02-01,32.0,-9.0,1.1953816,2024,2
2024-02-01,32.0,-8.0,0.91022545,2024,2
2024-02-01,32.0,-7.0,0.8771444,2024,2
2024-02-01,32.0,-6.0,0.99665123,2024,2
2024-02-01,32.0,-5.0,0.7669149,2024,2
2024-02-01,32.0,-4.0,0.30988365,2024,2
2024-02-01,32.0,-3.0,0.30304772,2024,2
2024-02-01,32.0,-2.0,0.3059774,2024,2
2024-02-01,32.0,-1.0,0.28034264,2024,2
2024-02-01,32.0,0.0,0.24433188,2024,2
2024-02-01,32.0,1.0,0.21625571,2024,2
2024-02-01,32.0,2.0,0.18598227,2024,2
2024-02-01,32.0,3.0,0.17157798,2024,2
2024-02-01,32.0,4.0,0.13666587,2024,2
2024-02-01,32.0,5.0,0.1122518,2024,2
2024-02-01,32.0,6.0,0.098702,2024,2
2024-02-01,32.0,7.0,0.10053305,2024,2
2024-02-01,32.0,8.0,0.11603598,2024,2
2024-02-01,32.0,9.0,0.1356893,2024,2
2024-02-01,32.0,10.0,0.1669393,2024,2
2024-02-01,32.0,11.0,0.20380454,2024,2
2024-02-01,32.0,12.0,0.38629967,2024,2
2024-02-01,32.0,13.0,0.38312584,2024,2
2024-02-01,32.0,14.0,0.5593954,2024,2
2024-02-01,32.0,15.0,0.6839071,2024,2
2024-02-01,32.0,16.0,0.8183065,2024,2
2024-02-01,32.0,17.0,1.1591268,2024,2
2024-02-01,32.0,18.0,1.1601033,2024,2
2024-02-01,32.0,19.0,1.2125936,2024,2
2024-02-01,32.0,20.0,1.5777059,2024,2
2024-02-01,31.0,-20.0,1.6101766,2024,2
2024-02-01,31.0,-19.0,1.4420857,2024,2
2024-02-01,31.0,-18.0,1.3676229,2024,2
2024-02-01,31.0,-17.0,1.3189168,2024,2
2024-02-01,31.0,-16.0,1.2457967,2024,2
2024-02-01,31.0,-15.0,1.190743,2024,2
2024-02-01,31.0,-14.0,1.1132283,2024,2
2024-02-01,31.0,-13.0,1.0319295,2024,2
2024-02-01,31.0,-12.0,0.9133993,2024,2
2024-02-01,31.0,-11.0,0.9812704,2024,2
2024-02-01,31.0,-10.0,1.163033,2024,2
2024-02-01,31.0,-9.0,0.9590536,2024,2
2024-02-01,31.0,-8.0,0.60883385,2024,2
2024-02-01,31.0,-7.0,0.5741659,2024,2
2024-02-01,31.0,-6.0,0.50690514,2024,2
2024-02-01,31.0,-5.0,0.27607018,2024,2
2024-02-01,31.0,-4.0,0.25385338,2024,2
2024-02-01,31.0,-3.0,0.24689536,2024,2
2024-02-01,31.0,-2.0,0.22711997,2024,2
2024-02-01,31.0,-1.0,0.20136313,2024,2
2024-02-01,31.0,0.0,0.18073325,2024,2
2024-02-01,31.0,1.0,0.15241294,2024,2
2024-02-01,31.0,2.0,0.13825278,2024,2
2024-02-01,31.0,3.0,0.12372641,2024,2
2024-02-01,31.0,4.0,0.109322116,2024,2
2024-02-01,31.0,5.0,0.08478598,2024,2
2024-02-01,31.0,6.0,0.07135825,2024,2
2024-02-01,31.0,7.0,0.0731893,2024,2
2024-02-01,31.0,8.0,0.08295493,2024,2
2024-02-01,31.0,9.0,0.10273032,2024,2
2024-02-01,31.0,10.0,0.11994223,2024,2
2024-02-01,31.0,11.0,0.15705161,2024,2
2024-02-01,31.0,12.0,0.16461997,2024,2
2024-02-01,31.0,13.0,0.16156821,2024,2
2024-02-01,31.0,14.0,0.17536215,2024,2
2024-02-01,31.0,15.0,0.3002401,2024,2
2024-02-01,31.0,16.0,0.3396688,2024,2
2024-02-01,31.0,17.0,0.68195397,2024,2
2024-02-01,31.0,18.0,0.8339315,2024,2
2024-02-01,31.0,19.0,0.888619,2024,2
2024-02-01,31.0,20.0,0.74323326,2024,2
2024-02-01,30.0,-20.0,1.3498006,2024,2
2024-02-01,30.0,-19.0,1.3554158,2024,2
2024-02-01,30.0,-18.0,1.2807088,2024,2
2024-02-01,30.0,-17.0,1.1503377,2024,2
2024-02-01,30.0,-16.0,1.0758748,2024,2
2024-02-01,30.0,-15.0,0.9741903,2024,2
2024-02-01,30.0,-14.0,0.89545494,2024,2
2024-02-01,30.0,-13.0,0.8007284,2024,2
2024-02-01,30.0,-12.0,0.6814657,2024,2
2024-02-01,30.0,-11.0,0.70465904,2024,2
2024-02-01,30.0,-10.0,0.8870321,2024,2
2024-02-01,30.0,-9.0,0.7094198,2024,2
2024-02-01,30.0,-8.0,0.3565145,2024,2
2024-02-01,30.0,-7.0,0.2977987,2024,2
2024-02-01,30.0,-6.0,0.2302938,2024,2
2024-02-01,30.0,-5.0,0.23310141,2024,2
2024-02-01,30.0,-4.0,0.21088462,2024,2
2024-02-01,30.0,-3.0,0.18927817,2024,2
2024-02-01,30.0,-2.0,0.16938071,2024,2
2024-02-01,30.0,-1.0,0.15241294,2024,2
2024-02-01,30.0,0.0,0.13166098,2024,2
2024-02-01,30.0,1.0,0.1266561,2024,2
2024-02-01,30.0,2.0,0.112495944,2024,2
2024-02-01,30.0,3.0,0.09626059,2024,2
2024-02-01,30.0,4.0,0.081734225,2024,2
2024-02-01,30.0,5.0,0.069771335,2024,2
2024-02-01,30.0,6.0,0.05622153,2024,2
2024-02-01,30.0,7.0,0.059395358,2024,2
2024-02-01,30.0,8.0,0.06916098,2024,2
2024-02-01,30.0,9.0,0.07941489,2024,2
2024-02-01,30.0,10.0,0.096870944,2024,2
2024-02-01,30.0,11.0,0.11090903,2024,2
2024-02-01,30.0,12.0,0.11847739,2024,2
2024-02-01,30.0,13.0,0.11530356,2024,2
2024-02-01,30.0,14.0,0.12921958,2024,2
2024-02-01,30.0,15.0,0.13288169,2024,2
2024-02-01,30.0,16.0,0.17243247,2024,2
2024-02-01,30.0,17.0,0.15863852,2024,2
2024-02-01,30.0,18.0,0.31110436,2024,2
2024-02-01,30.0,19.0,0.31757408,2024,2
2024-02-01,30.0,20.0,0.17170005,2024,2
2024-02-01,29.0,-20.0,1.1220174,2024,2
2024-02-01,29.0,-19.0,1.1275105,2024,2
2024-02-01,29.0,-18.0,1.1200643,2024,2
2024-02-01,29.0,-17.0,0.9894491,2024,2
2024-02-01,29.0,-16.0,0.87116295,2024,2
2024-02-01,29.0,-15.0,0.76752526,2024,2
2024-02-01,29.0,-14.0,0.66303307,2024,2
2024-02-01,29.0,-13.0,0.5675741,2024,2
2024-02-01,29.0,-12.0,0.49750572,2024,2
2024-02-01,29.0,-11.0,0.5203329,2024,2
2024-02-01,29.0,-10.0,0.4412313,2024,2
2024-02-01,29.0,-9.0,0.26264244,2024,2
2024-02-01,29.0,-8.0,0.23664145,2024,2
2024-02-01,29.0,-7.0,0.17755942,2024,2
2024-02-01,29.0,-6.0,0.17218833,2024,2
2024-02-01,29.0,-5.0,0.17499594,2024,2
2024-02-01,29.0,-4.0,0.16754965,2024,2
2024-02-01,29.0,-3.0,0.14582114,2024,2
2024-02-01,29.0,-2.0,0.13227133,2024,2
2024-02-01,29.0,-1.0,0.11530356,2024,2
2024-02-01,29.0,0.0,0.1122518,2024,2
2024-02-01,29.0,1.0,0.10712485,2024,2
2024-02-01,29.0,2.0,0.097725436,2024,2
2024-02-01,29.0,3.0,0.081368014,2024,2
2024-02-01,29.0,4.0,0.07477622,2024,2
2024-02-01,29.0,5.0,0.06281333,2024,2
2024-02-01,29.0,6.0,0.057808444,2024,2
