time,lat,lon,prec_est,year,month
2024-03-01,39.0,-19.0,3.3216045,2024,3
2024-03-01,39.0,-18.0,3.140208,2024,3
2024-03-01,39.0,-17.0,3.0055645,2024,3
2024-03-01,39.0,-16.0,2.8152568,2024,3
2024-03-01,39.0,-15.0,2.6110332,2024,3
2024-03-01,39.0,-14.0,2.468333,2024,3
2024-03-01,39.0,-13.0,2.4184062,2024,3
2024-03-01,39.0,-12.0,2.3472393,2024,3
2024-03-01,39.0,-11.0,2.337962,2024,3
2024-03-01,39.0,-10.0,2.5080059,2024,3
2024-03-01,39.0,-9.0,2.9970195,2024,3
2024-03-01,39.0,-8.0,2.9517314,2024,3
2024-03-01,39.0,-7.0,2.5437725,2024,3
2024-03-01,39.0,-6.0,2.3893535,2024,3
2024-03-01,39.0,-5.0,2.199168,2024,3
2024-03-01,39.0,-4.0,2.2509258,2024,3
2024-03-01,39.0,-3.0,1.9265848,2024,3
2024-03-01,39.0,-2.0,1.2710673,2024,3
2024-03-01,39.0,-1.0,0.99897254,2024,3
2024-03-01,39.0,0.0,1.0897928,2024,3
2024-03-01,39.0,1.0,1.077952,2024,3
2024-03-01,39.0,2.0,1.1416727,2024,3
2024-03-01,39.0,3.0,1.1847636,2024,3
2024-03-01,39.0,4.0,1.2890116,2024,3
2024-03-01,39.0,5.0,1.4433085,2024,3
2024-03-01,39.0,6.0,1.5788065,2024,3
2024-03-01,39.0,7.0,1.5877177,2024,3
2024-03-01,39.0,8.0,1.5368143,2024,3
2024-03-01,39.0,9.0,1.5291239,2024,3
2024-03-01,39.0,10.0,1.5166727,2024,3
2024-03-01,39.0,11.0,1.5785624,2024,3
2024-03-01,39.0,12.0,1.8086649,2024,3
2024-03-01,39.0,13.0,1.970164,2024,3
2024-03-01,39.0,14.0,2.391917,2024,3
2024-03-01,39.0,15.0,3.456248,2024,3
2024-03-01,39.0,16.0,3.358958,2024,3
2024-03-01,39.0,17.0,2.3700664,2024,3
2024-03-01,39.0,18.0,2.1786602,2024,3
2024-03-01,39.0,19.0,3.2418926,2024,3
2024-03-01,39.0,20.0,4.2434793,2024,3
2024-03-01,38.0,-20.0,3.2208965,2024,3
2024-03-01,38.0,-19.0,3.0591533,2024,3
2024-03-01,38.0,-18.0,2.8754375,2024,3
2024-03-01,38.0,-17.0,2.680247,2024,3
2024-03-01,38.0,-16.0,2.487254,2024,3
2024-03-01,38.0,-15.0,2.3517559,2024,3
2024-03-01,38.0,-14.0,2.2073467,2024,3
2024-03-01,38.0,-13.0,2.145579,2024,3
2024-03-01,38.0,-12.0,2.0736797,2024,3
2024-03-01,38.0,-11.0,2.0327861,2024,3
2024-03-01,38.0,-10.0,2.2040508,2024,3
2024-03-01,38.0,-9.0,2.3928936,2024,3
2024-03-01,38.0,-8.0,2.3474834,2024,3
2024-03-01,38.0,-7.0,2.4867656,2024,3
2024-03-01,38.0,-6.0,2.332713,2024,3
2024-03-01,38.0,-5.0,2.2162578,2024,3
2024-03-01,38.0,-4.0,2.2678936,2024,3
2024-03-01,38.0,-3.0,1.7321268,2024,3
2024-03-01,38.0,-2.0,1.067454,2024,3
2024-03-01,38.0,-1.0,0.91791785,2024,3
2024-03-01,38.0,0.0,1.0105692,2024,3
2024-03-01,38.0,1.0,1.2606913,2024,3
2024-03-01,38.0,2.0,1.3273417,2024,3
2024-03-01,38.0,3.0,1.6198221,2024,3
2024-03-01,38.0,4.0,1.7274882,2024,3
2024-03-01,38.0,5.0,1.9646708,2024,3
2024-03-01,38.0,6.0,2.1024883,2024,3
2024-03-01,38.0,7.0,2.0746562,2024,3
2024-03-01,38.0,8.0,2.023875,2024,3
2024-03-01,38.0,9.0,1.880076,2024,3
2024-03-01,38.0,10.0,1.8637186,2024,3
2024-03-01,38.0,11.0,1.7279764,2024,3
2024-03-01,38.0,12.0,1.9589335,2024,3
2024-03-01,38.0,13.0,1.9218241,2024,3
2024-03-01,38.0,14.0,2.3441875,2024,3
2024-03-01,38.0,15.0,2.2436016,2024,3
2024-03-01,38.0,16.0,2.1450908,2024,3
2024-03-01,38.0,17.0,2.1863506,2024,3
2024-03-01,38.0,18.0,1.9970194,2024,3
2024-03-01,38.0,19.0,2.3738506,2024,3
2024-03-01,38.0,20.0,3.3845928,2024,3
2024-03-01,37.0,-20.0,2.8811748,2024,3
2024-03-01,37.0,-19.0,2.7176006,2024,3
2024-03-01,37.0,-18.0,2.5579326,2024,3
2024-03-01,37.0,-17.0,2.3601787,2024,3
2024-03-01,37.0,-16.0,2.1786602,2024,3
2024-03-01,37.0,-15.0,2.0416973,2024,3
2024-03-01,37.0,-14.0,1.9761454,2024,3
2024-03-01,37.0,-13.0,1.9134012,2024,3
2024-03-01,37.0,-12.0,1.8599344,2024,3
2024-03-01,37.0,-11.0,1.8184305,2024,3
2024-03-01,37.0,-10.0,1.7728983,2024,3
2024-03-01,37.0,-9.0,1.9628397,2024,3
2024-03-01,37.0,-8.0,1.9931132,2024,3
2024-03-01,37.0,-7.0,2.1347148,2024,3
2024-03-01,37.0,-6.0,2.6814678,2024,3
2024-03-01,37.0,-5.0,2.5634258,2024,3
2024-03-01,37.0,-4.0,1.9872538,2024,3
2024-03-01,37.0,-3.0,1.4456278,2024,3
2024-03-01,37.0,-2.0,1.1588846,2024,3
2024-03-01,37.0,-1.0,1.0095927,2024,3
2024-03-01,37.0,0.0,1.3184305,2024,3
2024-03-01,37.0,1.0,1.5736796,2024,3
2024-03-01,37.0,2.0,1.8935038,2024,3
2024-03-01,37.0,3.0,2.1881816,2024,3
2024-03-01,37.0,4.0,2.2908428,2024,3
2024-03-01,37.0,5.0,2.5303447,2024,3
2024-03-01,37.0,6.0,2.4397686,2024,3
2024-03-01,37.0,7.0,2.4101055,2024,3
2024-03-01,37.0,8.0,2.34492,2024,3
2024-03-01,37.0,9.0,2.197337,2024,3
2024-03-01,37.0,10.0,1.756785,2024,3
2024-03-01,37.0,11.0,1.6203104,2024,3
2024-03-01,37.0,12.0,1.74116,2024,3
2024-03-01,37.0,13.0,1.7035624,2024,3
2024-03-01,37.0,14.0,1.6354471,2024,3
2024-03-01,37.0,15.0,1.5336405,2024,3
2024-03-01,37.0,16.0,1.4492899,2024,3
2024-03-01,37.0,17.0,1.4914042,2024,3
2024-03-01,37.0,18.0,1.6835428,2024,3
2024-03-01,37.0,19.0,2.0644023,2024,3
2024-03-01,37.0,20.0,2.3931377,2024,3
2024-03-01,36.0,-20.0,2.640086,2024,3
2024-03-01,36.0,-19.0,2.4601543,2024,3
2024-03-01,36.0,-18.0,2.2986553,2024,3
2024-03-01,36.0,-17.0,2.1372783,2024,3
2024-03-01,36.0,-16.0,1.9535624,2024,3
2024-03-01,36.0,-15.0,1.855784,2024,3
2024-03-01,36.0,-14.0,1.7893778,2024,3
2024-03-01,36.0,-13.0,1.7483622,2024,3
2024-03-01,36.0,-12.0,1.6944071,2024,3
2024-03-01,36.0,-11.0,1.6621805,2024,3
2024-03-01,36.0,-10.0,1.6162821,2024,3
2024-03-01,36.0,-9.0,1.6477762,2024,3
2024-03-01,36.0,-8.0,1.6791483,2024,3
2024-03-01,36.0,-7.0,2.2139385,2024,3
2024-03-01,36.0,-6.0,2.7681377,2024,3
2024-03-01,36.0,-5.0,2.2641094,2024,3
2024-03-01,36.0,-4.0,1.6797587,2024,3
2024-03-01,36.0,-3.0,1.5739237,2024,3
2024-03-01,36.0,-2.0,1.2865702,2024,3
2024-03-01,36.0,-1.0,1.2781473,2024,3
2024-03-01,36.0,0.0,1.5878397,2024,3
2024-03-01,36.0,1.0,1.626536,2024,3
2024-03-01,36.0,2.0,1.944285,2024,3
2024-03-01,36.0,3.0,1.5264384,2024,3
2024-03-01,36.0,4.0,1.6284891,2024,3
2024-03-01,36.0,5.0,1.5972391,2024,3
2024-03-01,36.0,6.0,1.5077616,2024,3
2024-03-01,36.0,7.0,1.6167704,2024,3
2024-03-01,36.0,8.0,1.5507303,2024,3
2024-03-01,36.0,9.0,1.478953,2024,3
2024-03-01,36.0,10.0,1.0359598,2024,3
2024-03-01,36.0,11.0,1.1696268,2024,3
2024-03-01,36.0,12.0,1.2929178,2024,3
2024-03-01,36.0,13.0,1.414622,2024,3
2024-03-01,36.0,14.0,1.346995,2024,3
2024-03-01,36.0,15.0,1.3281962,2024,3
2024-03-01,36.0,16.0,1.242869,2024,3
2024-03-01,36.0,17.0,1.2350565,2024,3
2024-03-01,36.0,18.0,1.4287821,2024,3
2024-03-01,36.0,19.0,1.6290995,2024,3
2024-03-01,36.0,20.0,1.9610087,2024,3
2024-03-01,35.0,-20.0,2.4246318,2024,3
2024-03-01,35.0,-19.0,2.2432353,2024,3
2024-03-01,35.0,-18.0,2.1485088,2024,3
2024-03-01,35.0,-17.0,1.9853007,2024,3
2024-03-01,35.0,-16.0,1.8338114,2024,3
2024-03-01,35.0,-15.0,1.7343241,2024,3
2024-03-01,35.0,-14.0,1.626536,2024,3
2024-03-01,35.0,-13.0,1.5851542,2024,3
2024-03-01,35.0,-12.0,1.5805155,2024,3
2024-03-01,35.0,-11.0,1.548289,2024,3
2024-03-01,35.0,-10.0,1.5799052,2024,3
2024-03-01,35.0,-9.0,1.6121317,2024,3
2024-03-01,35.0,-8.0,1.9051005,2024,3
2024-03-01,35.0,-7.0,2.4448955,2024,3
2024-03-01,35.0,-6.0,2.6945293,2024,3
2024-03-01,35.0,-5.0,2.1885478,2024,3
2024-03-01,35.0,-4.0,1.3436991,2024,3
2024-03-01,35.0,-3.0,1.2318827,2024,3
2024-03-01,35.0,-2.0,1.3165995,2024,3
2024-03-01,35.0,-1.0,1.3074442,2024,3
2024-03-01,35.0,0.0,1.1409403,2024,3
2024-03-01,35.0,1.0,1.1791483,2024,3
2024-03-01,35.0,2.0,1.0805155,2024,3
2024-03-01,35.0,3.0,0.6599833,2024,3
2024-03-01,35.0,4.0,0.543162,2024,3
2024-03-01,35.0,5.0,0.51081336,2024,3
2024-03-01,35.0,6.0,0.47016394,2024,3
2024-03-01,35.0,7.0,0.5797831,2024,3
2024-03-01,35.0,8.0,0.617869,2024,3
2024-03-01,35.0,9.0,0.5460917,2024,3
2024-03-01,35.0,10.0,0.5698954,2024,3
2024-03-01,35.0,11.0,0.7047831,2024,3
2024-03-01,35.0,12.0,0.9144999,2024,3
2024-03-01,35.0,13.0,1.0385233,2024,3
2024-03-01,35.0,14.0,1.1985575,2024,3
2024-03-01,35.0,15.0,1.1801249,2024,3
2024-03-01,35.0,16.0,1.1460673,2024,3
2024-03-01,35.0,17.0,1.1380106,2024,3
2024-03-01,35.0,18.0,1.1648661,2024,3
2024-03-01,35.0,19.0,1.3667704,2024,3
2024-03-01,35.0,20.0,1.5042216,2024,3
2024-03-01,34.0,-20.0,2.2056377,2024,3
2024-03-01,34.0,-19.0,2.067088,2024,3
2024-03-01,34.0,-18.0,1.9710184,2024,3
2024-03-01,34.0,-17.0,1.8225809,2024,3
2024-03-01,34.0,-16.0,1.6687723,2024,3
2024-03-01,34.0,-15.0,1.5311991,2024,3
2024-03-01,34.0,-14.0,1.4226786,2024,3
2024-03-01,34.0,-13.0,1.4307352,2024,3
2024-03-01,34.0,-12.0,1.4263407,2024,3
2024-03-01,34.0,-11.0,1.4729716,2024,3
2024-03-01,34.0,-10.0,1.5054423,2024,3
2024-03-01,34.0,-9.0,1.6376444,2024,3
2024-03-01,34.0,-8.0,1.9325663,2024,3
2024-03-01,34.0,-7.0,1.9834696,2024,3
2024-03-01,34.0,-6.0,2.2354228,2024,3
2024-03-01,34.0,-5.0,1.9705302,2024,3
2024-03-01,34.0,-4.0,1.1162821,2024,3
2024-03-01,34.0,-3.0,0.75104773,2024,3
2024-03-01,34.0,-2.0,0.8355204,2024,3
2024-03-01,34.0,-1.0,0.80768836,2024,3
2024-03-01,34.0,0.0,0.64069617,2024,3
2024-03-01,34.0,1.0,0.6262919,2024,3
2024-03-01,34.0,2.0,0.52643836,2024,3
2024-03-01,34.0,3.0,0.44062293,2024,3
2024-03-01,34.0,4.0,0.32294714,2024,3
2024-03-01,34.0,5.0,0.28510535,2024,3
2024-03-01,34.0,6.0,0.24408972,2024,3
2024-03-01,34.0,7.0,0.23407996,2024,3
2024-03-01,34.0,8.0,0.27241004,2024,3
2024-03-01,34.0,9.0,0.3206278,2024,3
2024-03-01,34.0,10.0,0.34504187,2024,3
2024-03-01,34.0,11.0,0.44477332,2024,3
2024-03-01,34.0,12.0,0.65680945,2024,3
2024-03-01,34.0,13.0,0.9226786,2024,3
2024-03-01,34.0,14.0,1.0844218,2024,3
2024-03-01,34.0,15.0,1.0629374,2024,3
2024-03-01,34.0,16.0,1.0280253,2024,3
2024-03-01,34.0,17.0,0.97956336,2024,3
2024-03-01,34.0,18.0,1.006663,2024,3
2024-03-01,34.0,19.0,1.098826,2024,3
2024-03-01,34.0,20.0,1.2382303,2024,3
2024-03-01,33.0,-20.0,1.9530741,2024,3
2024-03-01,33.0,-19.0,1.812327,2024,3
2024-03-01,33.0,-18.0,1.7797343,2024,3
2024-03-01,33.0,-17.0,1.6305643,2024,3
2024-03-01,33.0,-16.0,1.4342753,2024,3
2024-03-01,33.0,-15.0,1.2954813,2024,3
2024-03-01,33.0,-14.0,1.2894999,2024,3
2024-03-01,33.0,-13.0,1.2978007,2024,3
2024-03-01,33.0,-12.0,1.2952372,2024,3
2024-03-01,33.0,-11.0,1.3426005,2024,3
2024-03-01,33.0,-10.0,1.4828593,2024,3
2024-03-01,33.0,-9.0,1.6146952,2024,3
2024-03-01,33.0,-8.0,1.4203593,2024,3
2024-03-01,33.0,-7.0,1.4743143,2024,3
2024-03-01,33.0,-6.0,1.7002665,2024,3
2024-03-01,33.0,-5.0,1.4289042,2024,3
2024-03-01,33.0,-4.0,0.8041483,2024,3
2024-03-01,33.0,-3.0,0.43671668,2024,3
2024-03-01,33.0,-2.0,0.46259558,2024,3
2024-03-01,33.0,-1.0,0.43488562,2024,3
2024-03-01,33.0,0.0,0.39606726,2024,3
2024-03-01,33.0,1.0,0.38129675,2024,3
2024-03-01,33.0,2.0,0.34968054,2024,3
2024-03-01,33.0,3.0,0.26325476,2024,3
2024-03-01,33.0,4.0,0.22883093,2024,3
2024-03-01,33.0,5.0,0.19062293,2024,3
2024-03-01,33.0,6.0,0.17353308,2024,3
2024-03-01,33.0,7.0,0.16340125,2024,3
2024-03-01,33.0,8.0,0.1718241,2024,3
2024-03-01,33.0,9.0,0.22028601,2024,3
2024-03-01,33.0,10.0,0.26789343,2024,3
2024-03-01,33.0,11.0,0.3683573,2024,3
2024-03-01,33.0,12.0,0.5097147,2024,3
2024-03-01,33.0,13.0,0.7779032,2024,3
2024-03-01,33.0,14.0,0.8404032,2024,3
2024-03-01,33.0,15.0,0.81928504,2024,3
2024-03-01,33.0,16.0,0.85749304,2024,3
2024-03-01,33.0,17.0,0.80854285,2024,3
2024-03-01,33.0,18.0,0.8263651,2024,3
2024-03-01,33.0,19.0,0.9197489,2024,3
2024-03-01,33.0,20.0,1.2494608,2024,3
2024-03-01,32.0,-20.0,1.6277567,2024,3
2024-03-01,32.0,-19.0,1.4883524,2024,3
2024-03-01,32.0,-18.0,1.4550272,2024,3
2024-03-01,32.0,-17.0,1.4119364,2024,3
2024-03-01,32.0,-16.0,1.2146708,2024,3
2024-03-01,32.0,-15.0,1.192454,2024,3
2024-03-01,32.0,-14.0,1.1862284,2024,3
2024-03-01,32.0,-13.0,1.1215311,2024,3
2024-03-01,32.0,-12.0,1.1188456,2024,3
2024-03-01,32.0,-11.0,1.2088114,2024,3
2024-03-01,32.0,-10.0,1.3511454,2024,3
2024-03-01,32.0,-9.0,1.2482401,2024,3
2024-03-01,32.0,-8.0,1.0523173,2024,3
2024-03-01,32.0,-7.0,1.0373026,2024,3
2024-03-01,32.0,-6.0,1.2615458,2024,3
2024-03-01,32.0,-5.0,0.9126688,2024,3
2024-03-01,32.0,-4.0,0.28461707,2024,3
2024-03-01,32.0,-3.0,0.27179968,2024,3
2024-03-01,32.0,-2.0,0.29792273,2024,3
2024-03-01,32.0,-1.0,0.30073035,2024,3
2024-03-01,32.0,0.0,0.26166785,2024,3
2024-03-01,32.0,1.0,0.23664343,2024,3
2024-03-01,32.0,2.0,0.20478308,2024,3
2024-03-01,32.0,3.0,0.190745,2024,3
2024-03-01,32.0,4.0,0.15607703,2024,3
2024-03-01,32.0,5.0,0.1360575,2024,3
2024-03-01,32.0,6.0,0.11872352,2024,3
2024-03-01,32.0,7.0,0.11493934,2024,3
2024-03-01,32.0,8.0,0.12348426,2024,3
2024-03-01,32.0,9.0,0.14448035,2024,3
2024-03-01,32.0,10.0,0.19233191,2024,3
2024-03-01,32.0,11.0,0.23493445,2024,3
2024-03-01,32.0,12.0,0.37690222,2024,3
2024-03-01,32.0,13.0,0.36005652,2024,3
2024-03-01,32.0,14.0,0.42255652,2024,3
2024-03-01,32.0,15.0,0.47040808,2024,3
2024-03-01,32.0,16.0,0.510203,2024,3
2024-03-01,32.0,17.0,0.71723425,2024,3
2024-03-01,32.0,18.0,0.73542273,2024,3
2024-03-01,32.0,19.0,0.760203,2024,3
2024-03-01,32.0,20.0,1.0899149,2024,3
2024-03-01,31.0,-20.0,1.3820292,2024,3
2024-03-01,31.0,-19.0,1.2412821,2024,3
2024-03-01,31.0,-18.0,1.1383768,2024,3
2024-03-01,31.0,-17.0,1.0946757,2024,3
2024-03-01,31.0,-16.0,1.0353495,2024,3
2024-03-01,31.0,-15.0,1.0126444,2024,3
2024-03-01,31.0,-14.0,0.9348856,2024,3
2024-03-01,31.0,-13.0,0.86933386,2024,3
2024-03-01,31.0,-12.0,0.84968054,2024,3
2024-03-01,31.0,-11.0,0.94086707,2024,3
2024-03-01,31.0,-10.0,1.3213602,2024,3
2024-03-01,31.0,-9.0,1.2180887,2024,3
2024-03-01,31.0,-8.0,0.7002665,2024,3
2024-03-01,31.0,-7.0,0.6829325,2024,3
2024-03-01,31.0,-6.0,0.5747782,2024,3
2024-03-01,31.0,-5.0,0.22431433,2024,3
2024-03-01,31.0,-4.0,0.19697058,2024,3
2024-03-01,31.0,-3.0,0.18403113,2024,3
2024-03-01,31.0,-2.0,0.17121375,2024,3
2024-03-01,31.0,-1.0,0.17402136,2024,3
2024-03-01,31.0,0.0,0.16462195,2024,3
2024-03-01,31.0,1.0,0.13947546,2024,3
2024-03-01,31.0,2.0,0.13032019,2024,3
2024-03-01,31.0,3.0,0.11628211,2024,3
2024-03-01,31.0,4.0,0.10273231,2024,3
2024-03-01,31.0,5.0,0.08259071,2024,3
2024-03-01,31.0,6.0,0.081980355,2024,3
2024-03-01,31.0,7.0,0.078318246,2024,3
2024-03-01,31.0,8.0,0.08710731,2024,3
2024-03-01,31.0,9.0,0.1081034,2024,3
2024-03-01,31.0,10.0,0.12031043,2024,3
2024-03-01,31.0,11.0,0.16303504,2024,3
2024-03-01,31.0,12.0,0.16144812,2024,3
2024-03-01,31.0,13.0,0.14448035,2024,3
2024-03-01,31.0,14.0,0.14362586,2024,3
2024-03-01,31.0,15.0,0.19159949,2024,3
2024-03-01,31.0,16.0,0.2154032,2024,3
2024-03-01,31.0,17.0,0.42328894,2024,3
2024-03-01,31.0,18.0,0.5027567,2024,3
2024-03-01,31.0,19.0,0.52851355,2024,3
2024-03-01,31.0,20.0,0.46283972,2024,3
2024-03-01,30.0,-20.0,1.1237284,2024,3
2024-03-01,30.0,-19.0,1.0821024,2024,3
2024-03-01,30.0,-18.0,0.9784647,2024,3
2024-03-01,30.0,-17.0,0.8513895,2024,3
2024-03-01,30.0,-16.0,0.7909647,2024,3
2024-03-01,30.0,-15.0,0.73530066,2024,3
2024-03-01,30.0,-14.0,0.6569315,2024,3
2024-03-01,30.0,-13.0,0.614329,2024,3
2024-03-01,30.0,-12.0,0.5944315,2024,3
2024-03-01,30.0,-11.0,0.71479285,2024,3
2024-03-01,30.0,-10.0,1.0976053,2024,3
2024-03-01,30.0,-9.0,0.8865458,2024,3
2024-03-01,30.0,-8.0,0.3650614,2024,3
2024-03-01,30.0,-7.0,0.29938757,2024,3
2024-03-01,30.0,-6.0,0.19062293,2024,3
2024-03-01,30.0,-5.0,0.1640116,2024,3
2024-03-01,30.0,-4.0,0.13678992,2024,3
2024-03-01,30.0,-3.0,0.13202918,2024,3
2024-03-01,30.0,-2.0,0.11908973,2024,3
2024-03-01,30.0,-1.0,0.109324105,2024,3
2024-03-01,30.0,0.0,0.09992469,2024,3
2024-03-01,30.0,1.0,0.08771766,2024,3
2024-03-01,30.0,2.0,0.07856239,2024,3
2024-03-01,30.0,3.0,0.07136024,2024,3
2024-03-01,30.0,4.0,0.057810433,2024,3
2024-03-01,30.0,5.0,0.05597938,2024,3
2024-03-01,30.0,6.0,0.055369027,2024,3
2024-03-01,30.0,7.0,0.05683387,2024,3
2024-03-01,30.0,8.0,0.065745,2024,3
2024-03-01,30.0,9.0,0.074045785,2024,3
2024-03-01,30.0,10.0,0.08649696,2024,3
2024-03-01,30.0,11.0,0.08515418,2024,3
2024-03-01,30.0,12.0,0.08356727,2024,3
2024-03-01,30.0,13.0,0.0879618,2024,3
2024-03-01,30.0,14.0,0.08710731,2024,3
2024-03-01,30.0,15.0,0.08429969,2024,3
2024-03-01,30.0,16.0,0.1081034,2024,3
2024-03-01,30.0,17.0,0.10334266,2024,3
2024-03-01,30.0,18.0,0.18305457,2024,3
2024-03-01,30.0,19.0,0.18549597,2024,3
2024-03-01,30.0,20.0,0.11957801,2024,3
2024-03-01,29.0,-20.0,0.88837683,2024,3
2024-03-01,29.0,-19.0,0.8465067,2024,3
2024-03-01,29.0,-18.0,0.8129374,2024,3
2024-03-01,29.0,-17.0,0.6857401,2024,3
2024-03-01,29.0,-16.0,0.5912577,2024,3
2024-03-01,29.0,-15.0,0.53425086,2024,3
2024-03-01,29.0,-14.0,0.4584452,2024,3
2024-03-01,29.0,-13.0,0.4155985,2024,3
2024-03-01,29.0,-12.0,0.41132605,2024,3
2024-03-01,29.0,-11.0,0.5320536,2024,3
2024-03-01,29.0,-10.0,0.46515906,2024,3
2024-03-01,29.0,-9.0,0.2527567,2024,3
2024-03-01,29.0,-8.0,0.21430457,2024,3
2024-03-01,29.0,-7.0,0.14826453,2024,3
2024-03-01,29.0,-6.0,0.12287391,2024,3
2024-03-01,29.0,-5.0,0.09614051,2024,3
2024-03-01,29.0,-4.0,0.09992469,2024,3
2024-03-01,29.0,-3.0,0.09516395,2024,3
2024-03-01,29.0,-2.0,0.08491004,2024,3
2024-03-01,29.0,-1.0,0.07502235,2024,3
2024-03-01,29.0,0.0,0.06501258,2024,3
2024-03-01,29.0,1.0,0.05280555,2024,3
2024-03-01,29.0,2.0,0.051584847,2024,3
2024-03-01,29.0,3.0,0.04426063,2024,3
2024-03-01,29.0,4.0,0.042429574,2024,3
2024-03-01,29.0,5.0,0.04059852,2024,3
2024-03-01,29.0,6.0,0.03705848,2024,3
2024-03-01,29.0,7.0,0.038645394,2024,3
2024-03-01,29.0,8.0,0.03742469,2024,3
2024-03-01,29.0,9.0,0.045847543,2024,3
2024-03-01,29.0,10.0,0.046213754,2024,3
2024-03-01,29.0,11.0,0.04487098,2024,3
2024-03-01,29.0,12.0,0.045847543,2024,3
2024-03-01,29.0,13.0,0.050242074,2024,3
2024-03-01,29.0,14.0,0.055613168,2024,3
2024-03-01,29.0,15.0,0.05280555,2024,3
2024-03-01,29.0,16.0,0.046824105,2024,3
2024-03-01,29.0,17.0,0.042063363,2024,3
2024-03-01,29.0,18.0,0.039011605,2024,3
2024-03-01,29.0,19.0,0.04145301,2024,3
2024-03-01,29.0,20.0,0.043039925,2024,3
2024-03-01,28.0,-20.0,0.7310282,2024,3
2024-03-01,28.0,-19.0,0.6051737,2024,3
2024-03-01,28.0,-18.0,0.57087195,2024,3
2024-03-01,28.0,-17.0,0.51240027,2024,3
2024-03-01,28.0,-16.0,0.41755164,2024,3
2024-03-01,28.0,-15.0,0.38056433,2024,3
2024-03-01,28.0,-14.0,0.30451453,2024,3
2024-03-01,28.0,-13.0,0.2631327,2024,3
2024-03-01,28.0,-12.0,0.25849402,2024,3
2024-03-01,28.0,-11.0,0.24592078,2024,3
2024-03-01,28.0,-10.0,0.17866004,2024,3
2024-03-01,28.0,-9.0,0.15339148,2024,3
2024-03-01,28.0,-8.0,0.1146952,2024,3
2024-03-01,28.0,-7.0,0.09235633,2024,3
2024-03-01,28.0,-6.0,0.06696571,2024,3
2024-03-01,28.0,-5.0,0.07538856,2024,3
2024-03-01,28.0,-4.0,0.07917274,2024,3
2024-03-01,28.0,-3.0,0.06318153,2024,3
2024-03-01,28.0,-2.0,0.05268348,2024,3
2024-03-01,28.0,-1.0,0.045603402,2024,3
2024-03-01,28.0,0.0,0.035471566,2024,3
2024-03-01,28.0,1.0,0.034861214,2024,3
2024-03-01,28.0,2.0,0.03364051,2024,3
2024-03-01,28.0,3.0,0.036203988,2024,3
2024-03-01,28.0,4.0,0.034128793,2024,3
2024-03-01,28.0,5.0,0.027048714,2024,3
2024-03-01,28.0,6.0,0.023630746,2024,3
2024-03-01,28.0,7.0,0.023264535,2024,3
2024-03-01,28.0,8.0,0.022043832,2024,3
2024-03-01,28.0,9.0,0.023264535,2024,3
2024-03-01,28.0,10.0,0.023630746,2024,3
2024-03-01,28.0,11.0,0.02143348,2024,3
2024-03-01,28.0,12.0,0.022287972,2024,3
2024-03-01,28.0,13.0,0.022898324,2024,3
2024-03-01,28.0,14.0,0.028269418,2024,3
2024-03-01,28.0,15.0,0.02887977,2024,3
2024-03-01,28.0,16.0,0.022898324,2024,3
2024-03-01,28.0,17.0,0.023630746,2024,3
2024-03-01,28.0,18.0,0.020456918,2024,3
2024-03-01,28.0,19.0,0.0176493,2024,3
2024-03-01,28.0,20.0,0.019114144,2024,3
2024-03-01,27.0,-20.0,0.55610144,2024,3
2024-03-01,27.0,-19.0,0.42939246,2024,3
2024-03-01,27.0,-18.0,0.34760535,2024,3
2024-03-01,27.0,-17.0,0.2886454,2024,3
2024-03-01,27.0,-16.0,0.2683817,2024,3
2024-03-01,27.0,-15.0,0.23127234,2024,3
2024-03-01,27.0,-14.0,0.20124304,2024,3
2024-03-01,27.0,-13.0,0.15961707,2024,3
2024-03-01,27.0,-12.0,0.14020789,2024,3
2024-03-01,27.0,-11.0,0.12763464,2024,3
2024-03-01,27.0,-10.0,0.116648324,2024,3
2024-03-01,27.0,-9.0,0.09113563,2024,3
2024-03-01,27.0,-8.0,0.078318246,2024,3
2024-03-01,27.0,-7.0,0.05597938,2024,3
2024-03-01,27.0,-6.0,0.051584847,2024,3
2024-03-01,27.0,-5.0,0.0600077,2024,3
2024-03-01,27.0,-4.0,0.05243934,2024,3
2024-03-01,27.0,-3.0,0.03644813,2024,3
2024-03-01,27.0,-2.0,0.034250863,2024,3
2024-03-01,27.0,-1.0,0.027048714,2024,3
2024-03-01,27.0,0.0,0.02167762,2024,3
2024-03-01,27.0,1.0,0.02106727,2024,3
2024-03-01,27.0,2.0,0.025828011,2024,3
2024-03-01,27.0,3.0,0.028269418,2024,3
2024-03-01,27.0,4.0,0.02167762,2024,3
2024-03-01,27.0,5.0,0.014475471,2024,3
2024-03-01,27.0,6.0,0.016672738,2024,3
2024-03-01,27.0,7.0,0.016306527,2024,3
2024-03-01,27.0,8.0,0.019114144,2024,3
2024-03-01,27.0,9.0,0.020456918,2024,3
2024-03-01,27.0,10.0,0.013498909,2024,3
2024-03-01,27.0,11.0,0.011301643,2024,3
2024-03-01,27.0,12.0,0.013254768,2024,3
2024-03-01,27.0,13.0,0.01386512,2024,3
2024-03-01,27.0,14.0,0.015452034,2024,3
2024-03-01,27.0,15.0,0.016062386,2024,3
2024-03-01,27.0,16.0,0.012522346,2024,3
2024-03-01,27.0,17.0,0.013254768,2024,3
