time,lat,lon,prec_est,year,month
2024-04-01,39.0,-7.0,1.8876693,2024,4
2024-04-01,39.0,-6.0,1.7613266,2024,4
2024-04-01,39.0,-5.0,1.6479232,2024,4
2024-04-01,39.0,-4.0,1.7197006,2024,4
2024-04-01,39.0,-3.0,1.522496,2024,4
2024-04-01,39.0,-2.0,1.114598,2024,4
2024-04-01,39.0,-1.0,0.94223475,2024,4
2024-04-01,39.0,0.0,0.8773544,2024,4
2024-04-01,39.0,1.0,0.7403915,2024,4
2024-04-01,39.0,2.0,0.7818954,2024,4
2024-04-01,39.0,3.0,0.88528895,2024,4
2024-04-01,39.0,4.0,1.0454452,2024,4
2024-04-01,39.0,5.0,1.1442001,2024,4
2024-04-01,39.0,6.0,1.2026107,2024,4
2024-04-01,39.0,7.0,1.2424057,2024,4
2024-04-01,39.0,8.0,1.2705429,2024,4
2024-04-01,39.0,9.0,1.3329818,2024,4
2024-04-01,39.0,10.0,1.2911727,2024,4
2024-04-01,39.0,11.0,1.284581,2024,4
2024-04-01,39.0,12.0,1.4527938,2024,4
2024-04-01,39.0,13.0,1.5596664,2024,4
2024-04-01,39.0,14.0,1.8951766,2024,4
2024-04-01,39.0,15.0,2.6849105,2024,4
2024-04-01,39.0,16.0,2.6662338,2024,4
2024-04-01,39.0,17.0,1.9416244,2024,4
2024-04-01,39.0,18.0,1.6879013,2024,4
2024-04-01,39.0,19.0,2.1656845,2024,4
2024-04-01,39.0,20.0,2.6375473,2024,4
2024-04-01,38.0,-20.0,2.2884262,2024,4
2024-04-01,38.0,-19.0,2.2337387,2024,4
2024-04-01,38.0,-18.0,2.0731552,2024,4
2024-04-01,38.0,-17.0,1.9421127,2024,4
2024-04-01,38.0,-16.0,1.8533065,2024,4
2024-04-01,38.0,-15.0,1.6980941,2024,4
2024-04-01,38.0,-14.0,1.5383041,2024,4
2024-04-01,38.0,-13.0,1.4561508,2024,4
2024-04-01,38.0,-12.0,1.4077499,2024,4
2024-04-01,38.0,-11.0,1.4177597,2024,4
2024-04-01,38.0,-10.0,1.5326889,2024,4
2024-04-01,38.0,-9.0,1.7081649,2024,4
2024-04-01,38.0,-8.0,1.7559555,2024,4
2024-04-01,38.0,-7.0,1.7843978,2024,4
2024-04-01,38.0,-6.0,1.6578109,2024,4
2024-04-01,38.0,-5.0,1.6543319,2024,4
2024-04-01,38.0,-4.0,1.7270858,2024,4
2024-04-01,38.0,-3.0,1.4030502,2024,4
2024-04-01,38.0,-2.0,0.98892665,2024,4
2024-04-01,38.0,-1.0,0.7813461,2024,4
2024-04-01,38.0,0.0,0.7157943,2024,4
2024-04-01,38.0,1.0,0.8241317,2024,4
2024-04-01,38.0,2.0,0.86777186,2024,4
2024-04-01,38.0,3.0,1.1331527,2024,4
2024-04-01,38.0,4.0,1.29691,2024,4
2024-04-01,38.0,5.0,1.5213974,2024,4
2024-04-01,38.0,6.0,1.5809677,2024,4
2024-04-01,38.0,7.0,1.5412948,2024,4
2024-04-01,38.0,8.0,1.5699813,2024,4
2024-04-01,38.0,9.0,1.4850814,2024,4
2024-04-01,38.0,10.0,1.4400375,2024,4
2024-04-01,38.0,11.0,1.3288925,2024,4
2024-04-01,38.0,12.0,1.498143,2024,4
2024-04-01,38.0,13.0,1.5352523,2024,4
2024-04-01,38.0,14.0,1.8725936,2024,4
2024-04-01,38.0,15.0,1.8363388,2024,4
2024-04-01,38.0,16.0,1.8161361,2024,4
2024-04-01,38.0,17.0,1.7590072,2024,4
2024-04-01,38.0,18.0,1.5056503,2024,4
2024-04-01,38.0,19.0,1.7001693,2024,4
2024-04-01,38.0,20.0,2.1766098,2024,4
2024-04-01,37.0,-20.0,2.0904891,2024,4
2024-04-01,37.0,-19.0,2.0348861,2024,4
2024-04-01,37.0,-18.0,1.933995,2024,4
2024-04-01,37.0,-17.0,1.8005722,2024,4
2024-04-01,37.0,-16.0,1.6216781,2024,4
2024-04-01,37.0,-15.0,1.4651229,2024,4
2024-04-01,37.0,-14.0,1.3954818,2024,4
2024-04-01,37.0,-13.0,1.3122299,2024,4
2024-04-01,37.0,-12.0,1.2843978,2024,4
2024-04-01,37.0,-11.0,1.2943466,2024,4
2024-04-01,37.0,-10.0,1.2768295,2024,4
2024-04-01,37.0,-9.0,1.4534042,2024,4
2024-04-01,37.0,-8.0,1.4993026,2024,4
2024-04-01,37.0,-7.0,1.5292709,2024,4
2024-04-01,37.0,-6.0,1.9526718,2024,4
2024-04-01,37.0,-5.0,1.9488876,2024,4
2024-04-01,37.0,-4.0,1.5348251,2024,4
2024-04-01,37.0,-3.0,1.2069442,2024,4
2024-04-01,37.0,-2.0,0.9864242,2024,4
2024-04-01,37.0,-1.0,0.77780604,2024,4
2024-04-01,37.0,0.0,0.96860194,2024,4
2024-04-01,37.0,1.0,1.0799301,2024,4
2024-04-01,37.0,2.0,1.3185165,2024,4
2024-04-01,37.0,3.0,1.5870712,2024,4
2024-04-01,37.0,4.0,1.8202865,2024,4
2024-04-01,37.0,5.0,2.04691,2024,4
2024-04-01,37.0,6.0,1.946141,2024,4
2024-04-01,37.0,7.0,1.9049423,2024,4
2024-04-01,37.0,8.0,1.8581283,2024,4
2024-04-01,37.0,9.0,1.770787,2024,4
2024-04-01,37.0,10.0,1.3570297,2024,4
2024-04-01,37.0,11.0,1.2438705,2024,4
2024-04-01,37.0,12.0,1.274205,2024,4
2024-04-01,37.0,13.0,1.3111312,2024,4
2024-04-01,37.0,14.0,1.2740219,2024,4
2024-04-01,37.0,15.0,1.2373397,2024,4
2024-04-01,37.0,16.0,1.1971176,2024,4
2024-04-01,37.0,17.0,1.140538,2024,4
2024-04-01,37.0,18.0,1.2835433,2024,4
2024-04-01,37.0,19.0,1.4798934,2024,4
2024-04-01,37.0,20.0,1.6491439,2024,4
2024-04-01,36.0,-20.0,2.0095565,2024,4
2024-04-01,36.0,-19.0,1.8699081,2024,4
2024-04-01,36.0,-18.0,1.7671859,2024,4
2024-04-01,36.0,-17.0,1.5788314,2024,4
2024-04-01,36.0,-16.0,1.3978622,2024,4
2024-04-01,36.0,-15.0,1.2953842,2024,4
2024-04-01,36.0,-14.0,1.2247665,2024,4
2024-04-01,36.0,-13.0,1.1819808,2024,4
2024-04-01,36.0,-12.0,1.1538436,2024,4
2024-04-01,36.0,-11.0,1.1401107,2024,4
2024-04-01,36.0,-10.0,1.1225326,2024,4
2024-04-01,36.0,-9.0,1.175328,2024,4
2024-04-01,36.0,-8.0,1.2226303,2024,4
2024-04-01,36.0,-7.0,1.6633041,2024,4
2024-04-01,36.0,-6.0,2.0931137,2024,4
2024-04-01,36.0,-5.0,1.7923324,2024,4
2024-04-01,36.0,-4.0,1.3722274,2024,4
2024-04-01,36.0,-3.0,1.2503402,2024,4
2024-04-01,36.0,-2.0,1.0287216,2024,4
2024-04-01,36.0,-1.0,1.0406234,2024,4
2024-04-01,36.0,0.0,1.2321517,2024,4
2024-04-01,36.0,1.0,1.2439926,2024,4
2024-04-01,36.0,2.0,1.4812973,2024,4
2024-04-01,36.0,3.0,1.1780136,2024,4
2024-04-01,36.0,4.0,1.4111679,2024,4
2024-04-01,36.0,5.0,1.3587387,2024,4
2024-04-01,36.0,6.0,1.2589462,2024,4
2024-04-01,36.0,7.0,1.4344833,2024,4
2024-04-01,36.0,8.0,1.3876693,2024,4
2024-04-01,36.0,9.0,1.340184,2024,4
2024-04-01,36.0,10.0,0.92380214,2024,4
2024-04-01,36.0,11.0,0.9162338,2024,4
2024-04-01,36.0,12.0,0.9473007,2024,4
2024-04-01,36.0,13.0,0.9931991,2024,4
2024-04-01,36.0,14.0,0.95608974,2024,4
2024-04-01,36.0,15.0,0.9473617,2024,4
2024-04-01,36.0,16.0,0.90683436,2024,4
2024-04-01,36.0,17.0,0.95175624,2024,4
2024-04-01,36.0,18.0,1.0959823,2024,4
2024-04-01,36.0,19.0,1.1730697,2024,4
2024-04-01,36.0,20.0,1.343785,2024,4
2024-04-01,35.0,-20.0,1.8547103,2024,4
2024-04-01,35.0,-19.0,1.7132308,2024,4
2024-04-01,35.0,-18.0,1.5432479,2024,4
2024-04-01,35.0,-17.0,1.3530624,2024,4
2024-04-01,35.0,-16.0,1.2637069,2024,4
2024-04-01,35.0,-15.0,1.1600692,2024,4
2024-04-01,35.0,-14.0,1.0957382,2024,4
2024-04-01,35.0,-13.0,1.0524032,2024,4
2024-04-01,35.0,-12.0,1.0165145,2024,4
2024-04-01,35.0,-11.0,1.0025375,2024,4
2024-04-01,35.0,-10.0,1.0237167,2024,4
2024-04-01,35.0,-9.0,1.0774887,2024,4
2024-04-01,35.0,-8.0,1.3536117,2024,4
2024-04-01,35.0,-7.0,1.7990463,2024,4
2024-04-01,35.0,-6.0,2.138951,2024,4
2024-04-01,35.0,-5.0,1.8381698,2024,4
2024-04-01,35.0,-4.0,1.1986434,2024,4
2024-04-01,35.0,-3.0,1.0713851,2024,4
2024-04-01,35.0,-2.0,1.0813339,2024,4
2024-04-01,35.0,-1.0,1.0928085,2024,4
2024-04-01,35.0,0.0,0.9362533,2024,4
2024-04-01,35.0,1.0,0.9473617,2024,4
2024-04-01,35.0,2.0,0.8746078,2024,4
2024-04-01,35.0,3.0,0.56949306,2024,4
2024-04-01,35.0,4.0,0.45444182,2024,4
2024-04-01,35.0,5.0,0.40085295,2024,4
2024-04-01,35.0,6.0,0.3804672,2024,4
2024-04-01,35.0,7.0,0.557286,2024,4
2024-04-01,35.0,8.0,0.65128016,2024,4
2024-04-01,35.0,9.0,0.6043441,2024,4
2024-04-01,35.0,10.0,0.6521957,2024,4
2024-04-01,35.0,11.0,0.64481044,2024,4
2024-04-01,35.0,12.0,0.6879623,2024,4
2024-04-01,35.0,13.0,0.73459315,2024,4
2024-04-01,35.0,14.0,0.8145492,2024,4
2024-04-01,35.0,15.0,0.8060043,2024,4
2024-04-01,35.0,16.0,0.7876327,2024,4
2024-04-01,35.0,17.0,0.8326156,2024,4
2024-04-01,35.0,18.0,0.82486415,2024,4
2024-04-01,35.0,19.0,0.9025619,2024,4
2024-04-01,35.0,20.0,0.97189784,2024,4
2024-04-01,34.0,-20.0,1.6564682,2024,4
2024-04-01,34.0,-19.0,1.5002792,2024,4
2024-04-01,34.0,-18.0,1.3284652,2024,4
2024-04-01,34.0,-17.0,1.2175033,2024,4
2024-04-01,34.0,-16.0,1.1271713,2024,4
2024-04-01,34.0,-15.0,1.0558822,2024,4
2024-04-01,34.0,-14.0,0.9907577,2024,4
2024-04-01,34.0,-13.0,0.95578456,2024,4
2024-04-01,34.0,-12.0,0.9195297,2024,4
2024-04-01,34.0,-11.0,0.92483974,2024,4
2024-04-01,34.0,-10.0,0.94675136,2024,4
2024-04-01,34.0,-9.0,1.0880477,2024,4
2024-04-01,34.0,-8.0,1.3666732,2024,4
2024-04-01,34.0,-7.0,1.5288436,2024,4
2024-04-01,34.0,-6.0,1.8718002,2024,4
2024-04-01,34.0,-5.0,1.7305648,2024,4
2024-04-01,34.0,-4.0,1.0837753,2024,4
2024-04-01,34.0,-3.0,0.7034652,2024,4
2024-04-01,34.0,-2.0,0.71274257,2024,4
2024-04-01,34.0,-1.0,0.6623275,2024,4
2024-04-01,34.0,0.0,0.50510097,2024,4
2024-04-01,34.0,1.0,0.4867294,2024,4
2024-04-01,34.0,2.0,0.41318205,2024,4
2024-04-01,34.0,3.0,0.3559921,2024,4
2024-04-01,34.0,4.0,0.24020842,2024,4
2024-04-01,34.0,5.0,0.20523527,2024,4
2024-04-01,34.0,6.0,0.18472746,2024,4
2024-04-01,34.0,7.0,0.20566252,2024,4
2024-04-01,34.0,8.0,0.30051115,2024,4
2024-04-01,34.0,9.0,0.35452726,2024,4
2024-04-01,34.0,10.0,0.4030502,2024,4
2024-04-01,34.0,11.0,0.46713713,2024,4
2024-04-01,34.0,12.0,0.5108993,2024,4
2024-04-01,34.0,13.0,0.6146591,2024,4
2024-04-01,34.0,14.0,0.6955917,2024,4
2024-04-01,34.0,15.0,0.69742274,2024,4
2024-04-01,34.0,16.0,0.6786239,2024,4
2024-04-01,34.0,17.0,0.63712,2024,4
2024-04-01,34.0,18.0,0.6291244,2024,4
2024-04-01,34.0,19.0,0.6438339,2024,4
2024-04-01,34.0,20.0,0.71390224,2024,4
2024-04-01,33.0,-20.0,1.463536,2024,4
2024-04-01,33.0,-19.0,1.3052719,2024,4
2024-04-01,33.0,-18.0,1.2352645,2024,4
2024-04-01,33.0,-17.0,1.1236312,2024,4
2024-04-01,33.0,-16.0,1.0074203,2024,4
2024-04-01,33.0,-15.0,0.93509364,2024,4
2024-04-01,33.0,-14.0,0.89450526,2024,4
2024-04-01,33.0,-13.0,0.8591049,2024,4
2024-04-01,33.0,-12.0,0.80875087,2024,4
2024-04-01,33.0,-11.0,0.81442714,2024,4
2024-04-01,33.0,-10.0,0.9753158,2024,4
2024-04-01,33.0,-9.0,1.1172836,2024,4
2024-04-01,33.0,-8.0,1.0494125,2024,4
2024-04-01,33.0,-7.0,1.2147567,2024,4
2024-04-01,33.0,-6.0,1.4281967,2024,4
2024-04-01,33.0,-5.0,1.2825668,2024,4
2024-04-01,33.0,-4.0,0.7730453,2024,4
2024-04-01,33.0,-3.0,0.39041594,2024,4
2024-04-01,33.0,-2.0,0.3722885,2024,4
2024-04-01,33.0,-1.0,0.32156828,2024,4
2024-04-01,33.0,0.0,0.2728012,2024,4
2024-04-01,33.0,1.0,0.25412443,2024,4
2024-04-01,33.0,2.0,0.24039152,2024,4
2024-04-01,33.0,3.0,0.18277434,2024,4
2024-04-01,33.0,4.0,0.15085295,2024,4
2024-04-01,33.0,5.0,0.11557463,2024,4
2024-04-01,33.0,6.0,0.11441496,2024,4
2024-04-01,33.0,7.0,0.13547209,2024,4
2024-04-01,33.0,8.0,0.16391447,2024,4
2024-04-01,33.0,9.0,0.2184799,2024,4
2024-04-01,33.0,10.0,0.27408293,2024,4
2024-04-01,33.0,11.0,0.33890226,2024,4
2024-04-01,33.0,12.0,0.44705656,2024,4
2024-04-01,33.0,13.0,0.5521591,2024,4
2024-04-01,33.0,14.0,0.5787704,2024,4
2024-04-01,33.0,15.0,0.58041835,2024,4
2024-04-01,33.0,16.0,0.55856776,2024,4
2024-04-01,33.0,17.0,0.5165756,2024,4
2024-04-01,33.0,18.0,0.5056503,2024,4
2024-04-01,33.0,19.0,0.5206039,2024,4
2024-04-01,33.0,20.0,0.6737411,2024,4
2024-04-01,32.0,-20.0,1.22733,2024,4
2024-04-01,32.0,-19.0,1.1391952,2024,4
2024-04-01,32.0,-18.0,1.0682724,2024,4
2024-04-01,32.0,-17.0,1.0185287,2024,4
2024-04-01,32.0,-16.0,0.9017074,2024,4
2024-04-01,32.0,-15.0,0.8587997,2024,4
2024-04-01,32.0,-14.0,0.81753993,2024,4
2024-04-01,32.0,-13.0,0.72378993,2024,4
2024-04-01,32.0,-12.0,0.6728866,2024,4
2024-04-01,32.0,-11.0,0.7610214,2024,4
2024-04-01,32.0,-10.0,0.9241073,2024,4
2024-04-01,32.0,-9.0,0.9241073,2024,4
2024-04-01,32.0,-8.0,0.85611415,2024,4
2024-04-01,32.0,-7.0,0.8848617,2024,4
2024-04-01,32.0,-6.0,1.0969589,2024,4
2024-04-01,32.0,-5.0,0.7702987,2024,4
2024-04-01,32.0,-4.0,0.25784758,2024,4
2024-04-01,32.0,-3.0,0.22971037,2024,4
2024-04-01,32.0,-2.0,0.21139982,2024,4
2024-04-01,32.0,-1.0,0.20328215,2024,4
2024-04-01,32.0,0.0,0.15427092,2024,4
2024-04-01,32.0,1.0,0.15018156,2024,4
2024-04-01,32.0,2.0,0.13632658,2024,4
2024-04-01,32.0,3.0,0.12100676,2024,4
2024-04-01,32.0,4.0,0.088902265,2024,4
2024-04-01,32.0,5.0,0.07761076,2024,4
2024-04-01,32.0,6.0,0.07639006,2024,4
2024-04-01,32.0,7.0,0.0778549,2024,4
2024-04-01,32.0,8.0,0.106541425,2024,4
2024-04-01,32.0,9.0,0.12845305,2024,4
2024-04-01,32.0,10.0,0.18460539,2024,4
2024-04-01,32.0,11.0,0.2476547,2024,4
2024-04-01,32.0,12.0,0.35660246,2024,4
2024-04-01,32.0,13.0,0.3556259,2024,4
2024-04-01,32.0,14.0,0.38211516,2024,4
2024-04-01,32.0,15.0,0.3990219,2024,4
2024-04-01,32.0,16.0,0.37790373,2024,4
2024-04-01,32.0,17.0,0.4676254,2024,4
2024-04-01,32.0,18.0,0.45645598,2024,4
2024-04-01,32.0,19.0,0.43680266,2024,4
2024-04-01,32.0,20.0,0.5898788,2024,4
2024-04-01,31.0,-20.0,1.0829208,2024,4
2024-04-01,31.0,-19.0,0.9940536,2024,4
2024-04-01,31.0,-18.0,0.93179774,2024,4
2024-04-01,31.0,-17.0,0.8813827,2024,4
2024-04-01,31.0,-16.0,0.8150985,2024,4
2024-04-01,31.0,-15.0,0.77158046,2024,4
2024-04-01,31.0,-14.0,0.68057704,2024,4
2024-04-01,31.0,-13.0,0.5859115,2024,4
2024-04-01,31.0,-12.0,0.5268295,2024,4
2024-04-01,31.0,-11.0,0.6157577,2024,4
2024-04-01,31.0,-10.0,0.9150131,2024,4
2024-04-01,31.0,-9.0,0.91531825,2024,4
2024-04-01,31.0,-8.0,0.61667323,2024,4
2024-04-01,31.0,-7.0,0.6438949,2024,4
2024-04-01,31.0,-6.0,0.50662684,2024,4
2024-04-01,31.0,-5.0,0.17831877,2024,4
2024-04-01,31.0,-4.0,0.14481047,2024,4
2024-04-01,31.0,-3.0,0.11642912,2024,4
2024-04-01,31.0,-2.0,0.10269621,2024,4
2024-04-01,31.0,-1.0,0.0945175,2024,4
2024-04-01,31.0,0.0,0.10330656,2024,4
2024-04-01,31.0,1.0,0.099217206,2024,4
2024-04-01,31.0,2.0,0.091160566,2024,4
2024-04-01,31.0,3.0,0.075657636,2024,4
2024-04-01,31.0,4.0,0.07260588,2024,4
2024-04-01,31.0,5.0,0.061314374,2024,4
2024-04-01,31.0,6.0,0.05722502,2024,4
2024-04-01,31.0,7.0,0.058750898,2024,4
2024-04-01,31.0,8.0,0.07169035,2024,4
2024-04-01,31.0,9.0,0.09366301,2024,4
2024-04-01,31.0,10.0,0.11276701,2024,4
2024-04-01,31.0,11.0,0.17630461,2024,4
2024-04-01,31.0,12.0,0.1907089,2024,4
2024-04-01,31.0,13.0,0.18985441,2024,4
2024-04-01,31.0,14.0,0.19424894,2024,4
2024-04-01,31.0,15.0,0.21115568,2024,4
2024-04-01,31.0,16.0,0.23587492,2024,4
2024-04-01,31.0,17.0,0.32608488,2024,4
2024-04-01,31.0,18.0,0.355809,2024,4
2024-04-01,31.0,19.0,0.3363388,2024,4
2024-04-01,31.0,20.0,0.2750595,2024,4
2024-04-01,30.0,-20.0,0.927037,2024,4
2024-04-01,30.0,-19.0,0.9251449,2024,4
2024-04-01,30.0,-18.0,0.8626449,2024,4
2024-04-01,30.0,-17.0,0.7529037,2024,4
2024-04-01,30.0,-16.0,0.68545985,2024,4
2024-04-01,30.0,-15.0,0.58890224,2024,4
2024-04-01,30.0,-14.0,0.49704435,2024,4
2024-04-01,30.0,-13.0,0.45670012,2024,4
2024-04-01,30.0,-12.0,0.3971298,2024,4
2024-04-01,30.0,-11.0,0.4903305,2024,4
2024-04-01,30.0,-10.0,0.79135585,2024,4
2024-04-01,30.0,-9.0,0.6310165,2024,4
2024-04-01,30.0,-8.0,0.32980803,2024,4
2024-04-01,30.0,-7.0,0.27164152,2024,4
2024-04-01,30.0,-6.0,0.1337631,2024,4
2024-04-01,30.0,-5.0,0.10715178,2024,4
2024-04-01,30.0,-4.0,0.07346037,2024,4
2024-04-01,30.0,-3.0,0.06717375,2024,4
2024-04-01,30.0,-2.0,0.05344084,2024,4
2024-04-01,30.0,-1.0,0.056919843,2024,4
2024-04-01,30.0,0.0,0.065708905,2024,4
2024-04-01,30.0,1.0,0.0723007,2024,4
2024-04-01,30.0,2.0,0.06412199,2024,4
2024-04-01,30.0,3.0,0.060948163,2024,4
2024-04-01,30.0,4.0,0.05783537,2024,4
2024-04-01,30.0,5.0,0.05722502,2024,4
2024-04-01,30.0,6.0,0.053135663,2024,4
2024-04-01,30.0,7.0,0.05405119,2024,4
2024-04-01,30.0,8.0,0.06692961,2024,4
2024-04-01,30.0,9.0,0.0778549,2024,4
2024-04-01,30.0,10.0,0.09714201,2024,4
2024-04-01,30.0,11.0,0.11087492,2024,4
2024-04-01,30.0,12.0,0.12540129,2024,4
2024-04-01,30.0,13.0,0.12509611,2024,4
2024-04-01,30.0,14.0,0.12942961,2024,4
2024-04-01,30.0,15.0,0.1379135,2024,4
2024-04-01,30.0,16.0,0.1627548,2024,4
2024-04-01,30.0,17.0,0.15933684,2024,4
2024-04-01,30.0,18.0,0.18906096,2024,4
2024-04-01,30.0,19.0,0.17123869,2024,4
2024-04-01,30.0,20.0,0.10959318,2024,4
2024-04-01,29.0,-20.0,0.72732997,2024,4
2024-04-01,29.0,-19.0,0.72519374,2024,4
2024-04-01,29.0,-18.0,0.73087,2024,4
2024-04-01,29.0,-17.0,0.6210067,2024,4
2024-04-01,29.0,-16.0,0.565953,2024,4
2024-04-01,29.0,-15.0,0.46786955,2024,4
2024-04-01,29.0,-14.0,0.3639877,2024,4
2024-04-01,29.0,-13.0,0.32327726,2024,4
2024-04-01,29.0,-12.0,0.32016447,2024,4
2024-04-01,29.0,-11.0,0.41367033,2024,4
2024-04-01,29.0,-10.0,0.33798674,2024,4
2024-04-01,29.0,-9.0,0.17630461,2024,4
2024-04-01,29.0,-8.0,0.14603117,2024,4
2024-04-01,29.0,-7.0,0.08762053,2024,4
2024-04-01,29.0,-6.0,0.07700041,2024,4
2024-04-01,29.0,-5.0,0.05026701,2024,4
2024-04-01,29.0,-4.0,0.0443466,2024,4
2024-04-01,29.0,-3.0,0.03805998,2024,4
2024-04-01,29.0,-2.0,0.033970624,2024,4
2024-04-01,29.0,-1.0,0.037388593,2024,4
2024-04-01,29.0,0.0,0.04233244,2024,4
2024-04-01,29.0,1.0,0.049046308,2024,4
2024-04-01,29.0,2.0,0.05557707,2024,4
2024-04-01,29.0,3.0,0.052464277,2024,4
2024-04-01,29.0,4.0,0.055027753,2024,4
2024-04-01,29.0,5.0,0.054356366,2024,4
2024-04-01,29.0,6.0,0.053135663,2024,4
2024-04-01,29.0,7.0,0.054112226,2024,4
2024-04-01,29.0,8.0,0.05911711,2024,4
2024-04-01,29.0,9.0,0.0700424,2024,4
2024-04-01,29.0,10.0,0.06821135,2024,4
2024-04-01,29.0,11.0,0.08206633,2024,4
2024-04-01,29.0,12.0,0.085484296,2024,4
2024-04-01,29.0,13.0,0.085118085,2024,4
2024-04-01,29.0,14.0,0.08762053,2024,4
2024-04-01,29.0,15.0,0.09616545,2024,4
2024-04-01,29.0,16.0,0.10019377,2024,4
2024-04-01,29.0,17.0,0.096714765,2024,4
2024-04-01,29.0,18.0,0.08206633,2024,4
2024-04-01,29.0,19.0,0.064060956,2024,4
2024-04-01,29.0,20.0,0.05972746,2024,4
2024-04-01,28.0,-20.0,0.59256434,2024,4
2024-04-01,28.0,-19.0,0.51773524,2024,4
2024-04-01,28.0,-18.0,0.5228622,2024,4
2024-04-01,28.0,-17.0,0.45401457,2024,4
2024-04-01,28.0,-16.0,0.39865568,2024,4
2024-04-01,28.0,-15.0,0.3582504,2024,4
2024-04-01,28.0,-14.0,0.2538803,2024,4
2024-04-01,28.0,-13.0,0.23111418,2024,4
2024-04-01,28.0,-12.0,0.22763517,2024,4
2024-04-01,28.0,-11.0,0.19571379,2024,4
2024-04-01,28.0,-10.0,0.11960295,2024,4
2024-04-01,28.0,-9.0,0.09177092,2024,4
2024-04-01,28.0,-8.0,0.061314374,2024,4
2024-04-01,28.0,-7.0,0.05533293,2024,4
2024-04-01,28.0,-6.0,0.044651777,2024,4
2024-04-01,28.0,-5.0,0.039280683,2024,4
2024-04-01,28.0,-4.0,0.033299237,2024,4
2024-04-01,28.0,-3.0,0.025791911,2024,4
2024-04-01,28.0,-2.0,0.021702556,2024,4
2024-04-01,28.0,-1.0,0.02139738,2024,4
2024-04-01,28.0,0.0,0.026402263,2024,4
2024-04-01,28.0,1.0,0.029881267,2024,4
2024-04-01,28.0,2.0,0.036473066,2024,4
2024-04-01,28.0,3.0,0.04056242,2024,4
2024-04-01,28.0,4.0,0.043064862,2024,4
2024-04-01,28.0,5.0,0.04837492,2024,4
2024-04-01,28.0,6.0,0.047154218,2024,4
2024-04-01,28.0,7.0,0.050633222,2024,4
2024-04-01,28.0,8.0,0.055638105,2024,4
2024-04-01,28.0,9.0,0.046543866,2024,4
2024-04-01,28.0,10.0,0.044651777,2024,4
2024-04-01,28.0,11.0,0.051853925,2024,4
2024-04-01,28.0,12.0,0.05533293,2024,4
2024-04-01,28.0,13.0,0.052464277,2024,4
2024-04-01,28.0,14.0,0.055027753,2024,4
2024-04-01,28.0,15.0,0.053746015,2024,4
2024-04-01,28.0,16.0,0.05783537,2024,4
2024-04-01,28.0,17.0,0.06436613,2024,4
2024-04-01,28.0,18.0,0.04965666,2024,4
2024-04-01,28.0,19.0,0.038975507,2024,4
2024-04-01,28.0,20.0,0.034580976,2024,4
2024-04-01,27.0,-20.0,0.4903305,2024,4
2024-04-01,27.0,-19.0,0.41495207,2024,4
2024-04-01,27.0,-18.0,0.34860685,2024,4
2024-04-01,27.0,-17.0,0.27927092,2024,4
2024-04-01,27.0,-16.0,0.25522307,2024,4
2024-04-01,27.0,-15.0,0.21451262,2024,4
2024-04-01,27.0,-14.0,0.19040373,2024,4
2024-04-01,27.0,-13.0,0.16745451,2024,4
2024-04-01,27.0,-12.0,0.1446884,2024,4
2024-04-01,27.0,-11.0,0.112461835,2024,4
2024-04-01,27.0,-10.0,0.09177092,2024,4
2024-04-01,27.0,-9.0,0.06375578,2024,4
2024-04-01,27.0,-8.0,0.046849042,2024,4
2024-04-01,27.0,-7.0,0.040867597,2024,4
2024-04-01,27.0,-6.0,0.03958586,2024,4
2024-04-01,27.0,-5.0,0.0342758,2024,4
2024-04-01,27.0,-4.0,0.030491618,2024,4
2024-04-01,27.0,-3.0,0.022923259,2024,4
2024-04-01,27.0,-2.0,0.019200115,2024,4
2024-04-01,27.0,-1.0,0.018833904,2024,4
2024-04-01,27.0,0.0,0.016941814,2024,4
2024-04-01,27.0,1.0,0.020420818,2024,4
2024-04-01,27.0,2.0,0.019200115,2024,4
2024-04-01,27.0,3.0,0.023228435,2024,4
2024-04-01,27.0,4.0,0.025120525,2024,4
2024-04-01,27.0,5.0,0.030491618,2024,4
2024-04-01,27.0,6.0,0.03805998,2024,4
2024-04-01,27.0,7.0,0.04147795,2024,4
2024-04-01,27.0,8.0,0.045262128,2024,4
2024-04-01,27.0,9.0,0.03616789,2024,4
2024-04-01,27.0,10.0,0.02731779,2024,4
2024-04-01,27.0,11.0,0.034580976,2024,4
2024-04-01,27.0,12.0,0.03769377,2024,4
2024-04-01,27.0,13.0,0.03488615,2024,4
2024-04-01,27.0,14.0,0.032688886,2024,4
2024-04-01,27.0,15.0,0.031407148,2024,4
2024-04-01,27.0,16.0,0.034580976,2024,4
2024-04-01,27.0,17.0,0.041172773,2024,4
2024-04-01,27.0,18.0,0.04056242,2024,4
2024-04-01,27.0,19.0,0.029881267,2024,4
2024-04-01,27.0,20.0,0.022312908,2024,4
2024-04-01,26.0,-20.0,0.35410002,2024,4
2024-04-01,26.0,-19.0,0.32053068,2024,4
2024-04-01,26.0,-18.0,0.25381926,2024,4
2024-04-01,26.0,-17.0,0.21182707,2024,4
2024-04-01,26.0,-16.0,0.18747404,2024,4
2024-04-01,26.0,-15.0,0.1705673,2024,4
2024-04-01,26.0,-14.0,0.14645842,2024,4
2024-04-01,26.0,-13.0,0.15427092,2024,4
